DATA	C1	C2	C3	C4	C5	C6	C7	C8	C9	C10	C11	C12	C13	C14	C15	C16	C17	C18	C19	C20	C21	C22	C23	C24	C25	C26	C27	C28	C29	C30	C31	C32	C33	C34	C35	C36	C37	C38	C39	C40	C41	C42	C43	C44	C45	C46	C47	C48	C49	C50	C51	C52	C53	C54	C55	C56	C57	C58	C59	C60	C61	C62	C63	C64	C65	C66	C67	C68	C69	C70	C71	C72	C73	C74	C75	C76	C77	C78	C79	C80	C81	C82	C83	C84	C85	C86	C87	C88	C89	C90	C91	C92	C93	C94	C95	C96	C97	C98	C99	C100	C101	C102	C103	C104	C105	C106	C107	C108	C109	C110	C111	C112	C113	C114	C115	C116	C117	C118	C119	C120	C121	C122	C123	C124	C125	C126	C127	C128	C129	C130	C131	C132	C133	C134	C135	C136	C137	C138	C139	C140	C141	C142	C143	C144	C145	C146	C147	C148	C149	C150
C17	Experiment	Isotope		95																																																																																																																																																		
C18	Experiment	Isotope		98																																																																																																																																																		
C19	Experiment	Isotope		101																																																																																																																																																		
C20	Experiment	Isotope		103																																																																																																																																																		
C21	Experiment	Isotope		105																																																																																																																																																		
C22	Experiment	Isotope		106																																																																																																																																																		
C23	Experiment	Isotope		111																																																																																																																																																		
C24	Experiment	Isotope		120																																																																																																																																																		
C25	Experiment	Isotope		121																																																																																																																																																		
C26	Experiment	Isotope		125																																																																																																																																																		
C27	Experiment	Isotope		133																																																																																																																																																		
C28	Experiment	Isotope		137																																																																																																																																																		
C29	Experiment	Isotope		139																																																																																																																																																		
C30	Experiment	Isotope		140																																																																																																																																																		
C31	Experiment	Isotope		141																																																																																																																																																		
C32	Experiment	Isotope		146																																																																																																																																																		
C33	Experiment	Isotope		147																																																																																																																																																		
C34	Experiment	Isotope		153																																																																																																																																																		
C35	Experiment	Isotope		157																																																																																																																																																		
C36	Experiment	Isotope		163																																																																																																																																																		
C37	Experiment	Isotope		165																																																																																																																																																		
C38	Experiment	Isotope		166																																																																																																																																																		
C39	Experiment	Isotope		169																																																																																																																																																		
C40	Experiment	Isotope		172																																																																																																																																																		
C41	Experiment	Isotope		175																																																																																																																																																		
C42	Experiment	Isotope		178																																																																																																																																																		
C43	Experiment	Isotope		181																																																																																																																																																		
C44	Experiment	Isotope		182																																																																																																																																																		
C45	Experiment	Isotope		185																																																																																																																																																		
C46	Experiment	Isotope		195																																																																																																																																																		
C47	Experiment	Isotope		205																																																																																																																																																		
C48	Experiment	Isotope		208																																																																																																																																																		
C49	Experiment	Isotope		232																																																																																																																																																		
C50	Experiment	Isotope		238																																																																																																																																																		
C1	Experiment	Fraction		Suspension																																																																																																																																																		
C2	Experiment	Fraction		Suspension																																																																																																																																																		
C3	Experiment	Fraction		Suspension																																																																																																																																																		
C4	Experiment	Fraction		Suspension																																																																																																																																																		
C5	Experiment	Fraction		Suspension																																																																																																																																																		
C6	Experiment	Fraction		Suspension																																																																																																																																																		
C7	Experiment	Fraction		Suspension																																																																																																																																																		
C8	Experiment	Fraction		Suspension																																																																																																																																																		
C9	Experiment	Fraction		Suspension																																																																																																																																																		
C10	Experiment	Fraction		Suspension																																																																																																																																																		
C11	Experiment	Fraction		Suspension																																																																																																																																																		
C12	Experiment	Fraction		Suspension																																																																																																																																																		
C13	Experiment	Fraction		Suspension																																																																																																																																																		
C14	Experiment	Fraction		Suspension																																																																																																																																																		
C15	Experiment	Fraction		Suspension																																																																																																																																																		
C16	Experiment	Fraction		Suspension																																																																																																																																																		
C17	Experiment	Fraction		Suspension																																																																																																																																																		
C18	Experiment	Fraction		Suspension																																																																																																																																																		
C19	Experiment	Fraction		Suspension																																																																																																																																																		
C20	Experiment	Fraction		Suspension																																																																																																																																																		
C21	Experiment	Fraction		Suspension																																																																																																																																																		
C22	Experiment	Fraction		Suspension																																																																																																																																																		
C23	Experiment	Fraction		Suspension																																																																																																																																																		
C24	Experiment	Fraction		Suspension																																																																																																																																																		
C25	Experiment	Fraction		Suspension																																																																																																																																																		
C26	Experiment	Fraction		Suspension																																																																																																																																																		
C27	Experiment	Fraction		Suspension																																																																																																																																																		
C28	Experiment	Fraction		Suspension																																																																																																																																																		
C29	Experiment	Fraction		Suspension																																																																																																																																																		
C30	Experiment	Fraction		Suspension																																																																																																																																																		
C31	Experiment	Fraction		Suspension																																																																																																																																																		
C32	Experiment	Fraction		Suspension																																																																																																																																																		
C33	Experiment	Fraction		Suspension																																																																																																																																																		
C34	Experiment	Fraction		Suspension																																																																																																																																																		
C35	Experiment	Fraction		Suspension																																																																																																																																																		
C36	Experiment	Fraction		Suspension																																																																																																																																																		
C37	Experiment	Fraction		Suspension																																																																																																																																																		
C38	Experiment	Fraction		Suspension																																																																																																																																																		
C39	Experiment	Fraction		Suspension																																																																																																																																																		
C40	Experiment	Fraction		Suspension																																																																																																																																																		
C41	Experiment	Fraction		Suspension																																																																																																																																																		
C42	Experiment	Fraction		Suspension																																																																																																																																																		
C43	Experiment	Fraction		Suspension																																																																																																																																																		
C44	Experiment	Fraction		Suspension																																																																																																																																																		
C45	Experiment	Fraction		Suspension																																																																																																																																																		
C46	Experiment	Fraction		Suspension																																																																																																																																																		
C47	Experiment	Fraction		Suspension																																																																																																																																																		
C48	Experiment	Fraction		Suspension																																																																																																																																																		
C49	Experiment	Fraction		Suspension																																																																																																																																																		
C50	Experiment	Fraction		Suspension																																																																																																																																																		
R1	Sample	Name		GW-101																																																																																																																																																		
R2	Sample	Name		FW-104																																																																																																																																																		
R3	Sample	Name		FW-109-40																																																																																																																																																		
R4	Sample	Name		FW-109-35																																																																																																																																																		
R5	Sample	Name		TPB16																																																																																																																																																		
R6	Sample	Name		FW-021																																																																																																																																																		
R7	Sample	Name		FW-106																																																																																																																																																		
R8	Sample	Name		FW-300																																																																																																																																																		
R9	Sample	Name		FW-301																																																																																																																																																		
R10	Sample	Name		FW-511																																																																																																																																																		
R11	Sample	Name		FW-126																																																																																																																																																		
R12	Sample	Name		FW-300																																																																																																																																																		
R13	Sample	Name		FW-301																																																																																																																																																		
R14	Sample	Name		FW-303																																																																																																																																																		
R15	Sample	Name		FW-106																																																																																																																																																		
R16	Sample	Name		GW-101																																																																																																																																																		
R17	Sample	Name		FW-410-28																																																																																																																																																		
R18	Sample	Name		FW-126																																																																																																																																																		
R19	Sample	Name		FW-104																																																																																																																																																		
R20	Sample	Name		GW-122																																																																																																																																																		
R21	Sample	Name		FW-109-35																																																																																																																																																		
R22	Sample	Name		FW-109-40																																																																																																																																																		
R23	Sample	Name		GW-123																																																																																																																																																		
R24	Sample	Name		GW-247																																																																																																																																																		
R25	Sample	Name		GW-127																																																																																																																																																		
R26	Sample	Name		GW-537																																																																																																																																																		
R27	Sample	Name		GW-246																																																																																																																																																		
R28	Sample	Name		GW-115																																																																																																																																																		
R29	Sample	Name		FW-510																																																																																																																																																		
R30	Sample	Name		FW-511																																																																																																																																																		
R31	Sample	Name		FW-507																																																																																																																																																		
R32	Sample	Name		FW-021																																																																																																																																																		
R33	Sample	Name		FW-215																																																																																																																																																		
R34	Sample	Name		GW-345																																																																																																																																																		
R35	Sample	Name		GW-345																																																																																																																																																		
R36	Sample	Name		GW-346																																																																																																																																																		
R37	Sample	Name		GW-526																																																																																																																																																		
R38	Sample	Name		DP16D																																																																																																																																																		
R39	Sample	Name		TPB16																																																																																																																																																		
R40	Sample	Name		FW-602-2-26																																																																																																																																																		
R41	Sample	Name		FW-602-2-26																																																																																																																																																		
R42	Sample	Name		GW-531																																																																																																																																																		
R43	Sample	Name		GW-533																																																																																																																																																		
R44	Sample	Name		FW-233-17-2																																																																																																																																																		
R45	Sample	Name		GW-084																																																																																																																																																		
R46	Sample	Name		FW-603																																																																																																																																																		
R47	Sample	Name		FW-603																																																																																																																																																		
R48	Sample	Name		GW-085																																																																																																																																																		
R49	Sample	Name		GW-086																																																																																																																																																		
R50	Sample	Name		GW-694																																																																																																																																																		
R51	Sample	Name		GW-736																																																																																																																																																		
R52	Sample	Name		GW-105																																																																																																																																																		
R53	Sample	Name		GW-107																																																																																																																																																		
R54	Sample	Name		GW-190																																																																																																																																																		
R55	Sample	Name		GW-631																																																																																																																																																		
R56	Sample	Name		PTMW-02																																																																																																																																																		
R57	Sample	Name		GW-151																																																																																																																																																		
R58	Sample	Name		GW-220																																																																																																																																																		
R59	Sample	Name		GW-737																																																																																																																																																		
R60	Sample	Name		GW-750																																																																																																																																																		
R61	Sample	Name		GW-800																																																																																																																																																		
R62	Sample	Name		GW-148																																																																																																																																																		
R63	Sample	Name		GW-383																																																																																																																																																		
R64	Sample	Name		GW-384																																																																																																																																																		
R65	Sample	Name		GW-621																																																																																																																																																		
R66	Sample	Name		GW-704																																																																																																																																																		
R67	Sample	Name		GW-706																																																																																																																																																		
R68	Sample	Name		GW-654																																																																																																																																																		
R69	Sample	Name		GW-089																																																																																																																																																		
R70	Sample	Name		GW-753																																																																																																																																																		
R71	Sample	Name		GW-754																																																																																																																																																		
R72	Sample	Name		GW-755																																																																																																																																																		
R73	Sample	Name		GW-755																																																																																																																																																		
R74	Sample	Name		GW-685																																																																																																																																																		
R75	Sample	Name		GW-056																																																																																																																																																		
R76	Sample	Name		GW-057																																																																																																																																																		
R77	Sample	Name		GW-223																																																																																																																																																		
R78	Sample	Name		GW-764																																																																																																																																																		
R79	Sample	Name		GW-764																																																																																																																																																		
R80	Sample	Name		GW-765																																																																																																																																																		
R81	Sample	Name		GW-763																																																																																																																																																		
R82	Sample	Name		GW-098																																																																																																																																																		
R83	Sample	Name		GW-363																																																																																																																																																		
R84	Sample	Name		GW-803																																																																																																																																																		
R85	Sample	Name		GW-658																																																																																																																																																		
R86	Sample	Name		GW-639																																																																																																																																																		
R87	Sample	Name		GW-641																																																																																																																																																		
R88	Sample	Name		GW-199																																																																																																																																																		
R89	Sample	Name		GW-199																																																																																																																																																		
R90	Sample	Name		GW-921																																																																																																																																																		
R91	Sample	Name		GW-925																																																																																																																																																		
R92	Sample	Name		GW-636																																																																																																																																																		
R93	Sample	Name		GW-775																																																																																																																																																		
R94	Sample	Name		GW-283																																																																																																																																																		
R95	Sample	Name		GW-760																																																																																																																																																		
R96	Sample	Name		GW-761																																																																																																																																																		
R97	Sample	Name		GW-228																																																																																																																																																		
R98	Sample	Name		GW-773																																																																																																																																																		
R99	Sample	Name		GW-60-1A																																																																																																																																																		
R100	Sample	Name		GW-928																																																																																																																																																		
R101	Sample	Name		GW-929																																																																																																																																																		
R102	Sample	Name		GW-804																																																																																																																																																		
R103	Sample	Name		GW-198																																																																																																																																																		
R104	Sample	Name		GW-350																																																																																																																																																		
R105	Sample	Name		GW-714																																																																																																																																																		
R106	Sample	Name		GW-715																																																																																																																																																		
R107	Sample	Name		GW-271																																																																																																																																																		
R108	Sample	Name		GW-385																																																																																																																																																		
R109	Sample	Name		GW-683																																																																																																																																																		
R110	Sample	Name		GW-779																																																																																																																																																		
R111	Sample	Name		GW-162																																																																																																																																																		
R112	Sample	Name		GW-314																																																																																																																																																		
R113	Sample	Name		FW-301																																																																																																																																																		
R114	Sample	Name		FW-303																																																																																																																																																		
R115	Sample	Name		GW-066																																																																																																																																																		
R116	Sample	Name		GW-125																																																																																																																																																		
R117	Sample	Name		GW-705																																																																																																																																																		
R1	Sample	WellSampleId		GW101-7-25-12																																																																																																																																																		
R2	Sample	WellSampleId		FW104-7-26-12																																																																																																																																																		
R3	Sample	WellSampleId		FW109-1-7-25-12																																																																																																																																																		
R4	Sample	WellSampleId		FW109-2-7-25-12																																																																																																																																																		
R5	Sample	WellSampleId		TPB16-7-26-12																																																																																																																																																		
R6	Sample	WellSampleId		FW021-7-26-12																																																																																																																																																		
R7	Sample	WellSampleId		FW106-7-25-12																																																																																																																																																		
R8	Sample	WellSampleId		FW300-7-25-12																																																																																																																																																		
R9	Sample	WellSampleId		FW301-7-25-12																																																																																																																																																		
R10	Sample	WellSampleId		FW511-7-26-13																																																																																																																																																		
R11	Sample	WellSampleId		FW126-7-25-12																																																																																																																																																		
R12	Sample	WellSampleId		FW300-59-10-19-12																																																																																																																																																		
R13	Sample	WellSampleId		FW301-81-10-19-12																																																																																																																																																		
R14	Sample	WellSampleId		FW303-11-10-23-12																																																																																																																																																		
R15	Sample	WellSampleId		FW106-11-13-12																																																																																																																																																		
R16	Sample	WellSampleId		GW101-11-13-12																																																																																																																																																		
R17	Sample	WellSampleId		FW410-28-46-11-13-12																																																																																																																																																		
R18	Sample	WellSampleId		FW126-11-13-12																																																																																																																																																		
R19	Sample	WellSampleId		FW104-67-11-14-12																																																																																																																																																		
R20	Sample	WellSampleId		GW122-78-11-14-12																																																																																																																																																		
R21	Sample	WellSampleId		FW109-35-61-11-14-12																																																																																																																																																		
R22	Sample	WellSampleId		FW109-40-92-11-14-12																																																																																																																																																		
R23	Sample	WellSampleId		GW123-93-11-14-12																																																																																																																																																		
R24	Sample	WellSampleId		GW247-7-11-14-12																																																																																																																																																		
R25	Sample	WellSampleId		GW127-16-11-26-12																																																																																																																																																		
R26	Sample	WellSampleId		GW537-24-11-26-12																																																																																																																																																		
R27	Sample	WellSampleId		GW246-1-11-26-12																																																																																																																																																		
R28	Sample	WellSampleId		GW115-2-11-26-12																																																																																																																																																		
R29	Sample	WellSampleId		FW510-26-11-26-12																																																																																																																																																		
R30	Sample	WellSampleId		FW511-61-11-26-12																																																																																																																																																		
R31	Sample	WellSampleId		FW507-49-11-26-12																																																																																																																																																		
R32	Sample	WellSampleId		FW021-46-11-27-12																																																																																																																																																		
R33	Sample	WellSampleId		FW215-84-11-27--12																																																																																																																																																		
R34	Sample	WellSampleId		GW345-51-11-27-12																																																																																																																																																		
R35	Sample	WellSampleId		GW345-51-11-27-12#2																																																																																																																																																		
R36	Sample	WellSampleId		GW346-47-11-27-12																																																																																																																																																		
R37	Sample	WellSampleId		GW526-15-11-17-12																																																																																																																																																		
R38	Sample	WellSampleId		DP16D-67-11-27-12																																																																																																																																																		
R39	Sample	WellSampleId		TPB16-81-11-28-12																																																																																																																																																		
R40	Sample	WellSampleId		FW602-2-26-2-11-28-12																																																																																																																																																		
R41	Sample	WellSampleId		FW602-2-26-2-11-28-12#2																																																																																																																																																		
R42	Sample	WellSampleId		GW531-83-11-28-12																																																																																																																																																		
R43	Sample	WellSampleId		GW533-48-11-28-12																																																																																																																																																		
R44	Sample	WellSampleId		FW233-2-17-99-11-28-12																																																																																																																																																		
R45	Sample	WellSampleId		GW084-56-11-28-12																																																																																																																																																		
R46	Sample	WellSampleId		FW603-55-12-3-12																																																																																																																																																		
R47	Sample	WellSampleId		FW603-55-12-3-12#2																																																																																																																																																		
R48	Sample	WellSampleId		GW085-58-12-3-12																																																																																																																																																		
R49	Sample	WellSampleId		GW086-25-12-3-12																																																																																																																																																		
R50	Sample	WellSampleId		GW694-33-12-3-12																																																																																																																																																		
R51	Sample	WellSampleId		GW736-14-12-3-12																																																																																																																																																		
R52	Sample	WellSampleId		GW105-12-11-12																																																																																																																																																		
R53	Sample	WellSampleId		GW107-91-12-11-12																																																																																																																																																		
