DATA	SMPL1			
10.31838478	2.48593092			
10.32809163	2.468049526			
10.33779849	2.450227737			
10.34750534	2.432465553			
10.35721219	2.414882183			
10.36691904	2.397418022			
10.3766259	2.379894257			
10.38633275	2.362072468			
10.3960396	2.344489098			
10.40574646	2.327919006			
10.41545331	2.312541008			
10.42516016	2.297222614			
10.43486702	2.281844616			
10.44457387	2.266764641			
10.45428072	2.252399921			
10.46398758	2.237856388			
10.47369443	2.222716808			
10.48340128	2.207517624			
10.49310813	2.1930933			
10.50281499	2.179443836			
10.51252184	2.165973186			
10.52222869	2.152681351			
10.53193555	2.139389515			
10.5416424	2.126097679			
10.55134925	2.112269402			
10.56105611	2.098441124			
10.57076296	2.085268497			
10.58046981	2.072930336			
10.59017666	2.060949802			
10.59988352	2.049028873			
10.60959037	2.036988735			
10.61929722	2.024888992			
10.62900408	2.01189518			
10.63871093	1.998007298			
10.64841778	1.984357834			
10.65812464	1.971840858			
10.66783149	1.960277557			
10.67753834	1.947999001			
10.6872452	1.934230328			
10.69695205	1.919567585			
10.7066589	1.905083656			
10.71636575	1.89191103			
10.72607261	1.880586147			
10.73577946	1.870214939			
10.74548631	1.859009266			
10.75519317	1.846373081			
10.76490002	1.833617687			
10.77460687	1.821637154			
10.78431373	1.810371876			
10.79402058	1.799046993			
10.80372743	1.787543297			
10.81343428	1.776754856			
10.82314114	1.766860485			
10.83284799	1.756846905			
10.84255484	1.745462418			
10.8522617	1.732707024			
10.86196855	1.720368862			
10.8716754	1.70892477			
10.88138226	1.698195934			
10.89108911	1.687884331			
10.90079596	1.678884029			
10.91050281	1.670718193			
10.92020967	1.661777496			
10.92991652	1.650810242			
10.93962337	1.639246941			
10.94933023	1.629054546			
10.95903708	1.620829105			
10.96874393	1.612842083			
10.97845079	1.603424549			
10.98815764	1.593291759			
10.99786449	1.583874226			
11.00757135	1.575112343			
11.0172782	1.56635046			
11.02698505	1.55711174			
11.0366919	1.547694206			
11.04639876	1.538515091			
11.05610561	1.529932022			
11.06581246	1.522183418			
11.07551932	1.514554024			
11.08522617	1.50603056			
11.09493302	1.497030258			
11.10463988	1.487970352			
11.11434673	1.478970051			
11.12405358	1.46985054			
11.13376043	1.46073103			
11.14346729	1.452147961			
11.15317414	1.444339752			
11.16288099	1.437187195			
11.17258785	1.430094242			
11.1822947	1.423120499			
11.19200155	1.415848732			
11.20170841	1.408040524			
11.21141526	1.399517059			
11.22112211	1.39093399			
11.23082897	1.382768154			
11.24053582	1.375615597			
11.25024267	1.369416714			
11.25994952	1.363813877			
11.26965638	1.357614994			
11.27936323	1.350224018			
11.28907008	1.342177391			
11.29877694	1.334428787			
11.30848379	1.327455044			
11.31819064	1.320660114			
11.3278975	1.313149929			
11.33760435	1.305043697			
11.3473112	1.297414303			
11.35701805	1.290678978			
11.36672491	1.28442049			
11.37643176	1.278102398			
11.38613861	1.27184391			
11.39584547	1.265525818			
11.40555232	1.258730888			
11.41525917	1.251220703			
11.42496603	1.242995262			
11.43467288	1.23500824			
11.44437973	1.227557659			
11.45408659	1.221477985			
11.46379344	1.216173172			
11.47350029	1.210808754			
11.48320714	1.204490662			
11.492914	1.198291779			
11.50262085	1.192688942			
11.5123277	1.186668873			
11.52203456	1.180171967			
11.53174141	1.174032688			
11.54144826	1.168787479			
11.55115512	1.163601875			
11.56086197	1.15776062			
11.57056882	1.15185976			
11.58027567	1.14607811			
11.58998253	1.140713692			
11.59968938	1.135587692			
11.60939623	1.130700111			
11.61910309	1.125574112			
11.62880994	1.120626926			
11.63851679	1.115381718			
11.64822365	1.1100173			
11.6579305	1.104652882			
11.66763735	1.099228859			
11.67734421	1.093864441			
11.68705106	1.088500023			
11.69675791	1.083254814			
11.70646476	1.078426838			
11.71617162	1.073718071			
11.72587847	1.06883049			
11.73558532	1.064062119			
11.74529218	1.059293747			
11.75499903	1.054823399			
11.76470588	1.050412655			
11.77441274	1.045107841			
11.78411959	1.0394454			
11.79382644	1.034259796			
11.80353329	1.029729843			
11.81324015	1.025021076			
11.822947	1.019656658			
11.83265385	1.014113426			
11.84236071	1.009404659			
11.85206756	1.005709171			
11.86177441	1.002252102			
11.87148127	0.997960567			
11.88118812	0.992774963			
11.89089497	0.987648964			
11.90060182	0.983476639			
11.91030868	0.979363918			
11.92001553	0.974535942			
11.92972238	0.968873501			
11.93942924	0.963568687			
11.94913609	0.959694386			
11.95884294	0.956833363			
11.9685498	0.953793526			
11.97825665	0.949800014			
11.9879635	0.944972038			
11.99767036	0.940442085			
12.00737721	0.936388969			
12.01708406	0.932395458			
12.02679091	0.928461552			
12.03649777	0.925064087			
12.04620462	0.922620296			
12.05591147	0.920414925			
12.06561833	0.916957855			
12.07532518	0.911772251			
12.08503203	0.905513763			
12.09473889	0.899255276			
12.10444574	0.894010067			
12.11415259	0.89007616			
12.12385944	0.887274742			
12.1335663	0.885009766			
12.14327315	0.882923603			
12.15298	0.880360603			
12.16268686	0.87749958			
12.17239371	0.874400139			
12.18210056	0.871181488			
12.19180742	0.866770744			
12.20151427	0.861167908			
12.21122112	0.855565071			
12.22092798	0.851154327			
12.23063483	0.847518444			
12.24034168	0.843584538			
12.25004853	0.838696957			
12.25975539	0.833749771			
12.26946224	0.829935074			
12.27916909	0.82719326			
12.28887595	0.824928284			
12.2985828	0.822484493			
12.30828965	0.819802284			
12.31799651	0.817000866			
12.32770336	0.814199448			
12.33741021	0.811040401			
12.34711706	0.807404518			
12.35682392	0.80370903			
12.36653077	0.799834728			
12.37623762	0.795841217			
12.38594448	0.792562962			
12.39565133	0.789642334			
12.40535818	0.786006451			
12.41506504	0.781714916			
12.42477189	0.777840614			
12.43447874	0.77521801			
12.4441856	0.77277422			
12.45389245	0.769555569			
12.4635993	0.765621662			
12.47330615	0.761568546			
12.48301301	0.758647919			
12.49271986	0.756621361			
12.50242671	0.754654408			
12.51213357	0.751912594			
12.52184042	0.748574734			
12.53154727	0.74493885			
12.54125413	0.741183758			
12.55096098	0.737905502			
12.56066783	0.734806061			
12.57037468	0.731766224			
12.58008154	0.728964806			
12.58978839	0.726819038			
12.59949524	0.724434853			
12.6092021	0.721216202			
12.61890895	0.717103481			
12.6286158	0.713288784			
12.63832266	0.710725784			
12.64802951	0.708937645			
12.65773636	0.706970692			
12.66744321	0.703990459			
12.67715007	0.699996948			
12.68685692	0.695943832			
12.69656377	0.692486763			
12.70627063	0.6904006			
12.71597748	0.688970089			
12.72568433	0.686764717			
12.73539119	0.683307648			
12.74509804	0.679969788			
12.75480489	0.678181648			
12.76451175	0.676929951			
12.7742186	0.674843788			
12.78392545	0.671446323			
12.7936323	0.668108463			
12.80333916	0.66524744			
12.81304601	0.662684441			
12.82275286	0.659525394			
12.83245972	0.65600872			
12.84216657	0.652909279			
12.85187342	0.650942326			
12.86158028	0.649511814			
12.87128713	0.647485256			
12.88099398	0.644445419			
12.89070083	0.640511513			
12.90040769	0.636100769			
12.91011454	0.631809235			
12.91982139	0.628530979			
12.92952825	0.626623631			
12.9392351	0.625729561			
12.94894195	0.624835491			
12.95864881	0.62340498			
12.96835566	0.621020794			
12.97806251	0.61827898			
12.98776937	0.615715981			
12.99747622	0.613331795			
13.00718307	0.611007214			
13.01688992	0.608742237			
13.02659678	0.606358051			
13.03630363	0.603973866			
13.04601048	0.600993633			
13.05571734	0.597715378			
13.06542419	0.594675541			
13.07513104	0.59312582			
13.0848379	0.592648983			
13.09454475	0.591754913			
13.1042516	0.589072704			
13.11395845	0.584900379			
13.12366531	0.580608845			
13.13337216	0.577390194			
13.14307901	0.575602055			
13.15278587	0.57476759			
13.16249272	0.57387352			
13.17219957	0.572085381			
13.18190643	0.569701195			
13.19161328	0.567913055			
13.20132013	0.566601753			
13.21102699	0.564932823			
13.22073384	0.562429428			
13.23044069	0.559866428			
13.24014754	0.557780266			
13.2498544	0.556051731			
13.25956125	0.554203987			
13.2692681	0.552415848			
13.27897496	0.55128336			
13.28868181	0.550448895			
13.29838866	0.549077988			
13.30809552	0.546336174			
13.31780237	0.5428195			
13.32750922	0.539898872			
13.33721607	0.537693501			
13.34692293	0.535368919			
13.35662978	0.532984734			
13.36633663	0.531315804			
13.37604349	0.530481339			
13.38575034	0.529229641			
13.39545719	0.52690506			
13.40516405	0.523865223			
13.4148709	0.520586967			
13.42457775	0.518202782			
13.4342846	0.517487526			
13.44399146	0.517904758			
13.45369831	0.51766634			
13.46340516	0.51599741			
13.47311202	0.51343441			
13.48281887	0.510573387			
13.49252572	0.508189201			
13.50223258	0.505983829			
13.51193943	0.503838062			
13.52164628	0.501573086			
13.53135314	0.4991889			
13.54105999	0.49674511			
13.55076684	0.494897366			
13.56047369	0.493943691			
13.57018055	0.493407249			
13.5798874	0.491917133			
13.58959425	0.489413738			
13.59930111	0.487208366			
13.60900796	0.485360622			
13.61871481	0.484108925			
13.62842167	0.483155251			
13.63812852	0.482201576			
13.64783537	0.480592251			
13.65754222	0.47826767			
13.66724908	0.476241112			
13.67695593	0.474870205			
13.68666278	0.47326088			
13.69636964	0.47069788			
13.70607649	0.468313694			
13.71578334	0.466823578			
13.7254902	0.466108322			
13.73519705	0.465393066			
13.7449039	0.46390295			
13.75461076	0.461816788			
13.76431761	0.459551811			
13.77402446	0.457823277			
13.78373131	0.457048416			
13.79343817	0.456631184			
13.80314502	0.455439091			
13.81285187	0.453174114			
13.82255873	0.450849533			
13.83226558	0.449240208			
13.84197243	0.448167324			
13.85167929	0.44709444			
13.86138614	0.446259975			
13.87109299	0.445604324			
13.88079984	0.444591045			
13.8905067	0.442624092			
13.90021355	0.439703465			
13.9099204	0.436782837			
13.91962726	0.435233116			
13.92933411	0.435471535			
13.93904096	0.436306			
13.94874782	0.436007977			
13.95845467	0.433802605			
13.96816152	0.430941582			
13.97786838	0.429213047			
13.98757523	0.428676605			
13.99728208	0.428259373			
14.00698893	0.427484512			
14.01669579	0.425994396			
14.02640264	0.42372942			
14.03610949	0.421464443			
14.04581635	0.420331955			
14.0555232	0.419437885			
14.06523005	0.41782856			
14.07493691	0.415802002			
14.08464376	0.41437149			
14.09435061	0.413537025			
14.10405746	0.41270256			
14.11376432	0.411868095			
14.12347117	0.411212444			
14.13317802	0.410377979			
14.14288488	0.409066677			
14.15259173	0.407516956			
14.16229858	0.406146049			
14.17200544	0.405192375			
14.18171229	0.404000282			
14.19141914	0.402450562			
14.20112599	0.400841236			
14.21083285	0.399231911			
14.2205397	0.397622585			
14.23024655	0.396490097			
14.23995341	0.395834446			
14.24966026	0.395059586			
14.25936711	0.394105911			
14.26907397	0.393390656			
14.27878082	0.393152237			
14.28848767	0.393271446			
14.29819453	0.392913818			
14.30790138	0.391304493			
14.31760823	0.388860703			
14.32731508	0.386059284			
14.33702194	0.383317471			
14.34672879	0.381052494			
14.35643564	0.379383564			
14.3661425	0.378668308			
14.37584935	0.37842989			
14.3855562	0.377953053			
14.39526306	0.376999378			
14.40496991	0.375807285			
14.41467676	0.374317169			
14.42438361	0.371932983			
14.43409047	0.369310379			
14.44379732	0.367641449			
14.45350417	0.367760658			
14.46321103	0.368773937			
14.47291788	0.36907196			
14.48262473	0.367105007			
14.49233159	0.363469124			
14.50203844	0.359416008			
14.51174529	0.356674194			
14.52145215	0.355839729			
14.531159	0.35661459			
14.54086585	0.357568264			
14.5505727	0.357270241			
14.56027956	0.356078148			
14.56998641	0.354707241			
14.57969326	0.353097916			
14.58940012	0.350594521			
14.59910697	0.347435474			
14.60881382	0.34481287			
14.61852068	0.343084335			
14.62822753	0.342011452			
14.63793438	0.340998173			
14.64764123	0.340044498			
14.65734809	0.338852406			
14.66705494	0.337719917			
14.67676179	0.336885452			
14.68646865	0.336289406			
14.6961755	0.335276127			
14.70588235	0.333726406			
14.71558921	0.332593918			
14.72529606	0.332891941			
14.73500291	0.333547592			
14.74470977	0.332891941			
14.75441662	0.330984592			
14.76412347	0.32889843			
14.77383032	0.327646732			
14.78353718	0.326931477			
14.79324403	0.326395035			
14.80295088	0.325679779			
14.81265774	0.324606895			
14.82236459	0.32299757			
14.83207144	0.32132864			
14.8417783	0.320196152			
14.85148515	0.31965971			
14.861192	0.319123268			
14.87089885	0.318288803			
14.88060571	0.317573547			
14.89031256	0.317513943			
14.90001941	0.317454338			
14.90972627	0.316262245			
14.91943312	0.314235687			
14.92913997	0.31298399			
14.93884683	0.313222408			
14.94855368	0.313520432			
14.95826053	0.312387943			
14.96796738	0.309765339			
14.97767424	0.306725502			
14.98738109	0.304102898			
14.99708794	0.301659107			
15.0067948	0.299811363			
15.01650165	0.299155712			
15.0262085	0.299036503			
15.03591536	0.298202038			
15.04562221	0.296294689			
15.05532906	0.294268131			
15.06503592	0.293076038			
15.07474277	0.29271841			
15.08444962	0.292539597			
15.09415647	0.292301178			
15.10386333	0.292241573			
15.11357018	0.291347504			
15.12327703	0.28949976			
15.13298389	0.287055969			
15.14269074	0.28526783			
15.15239759	0.284016132			
15.16210445	0.282645226			
15.1718113	0.281572342			
15.18151815	0.281274319			
15.191225	0.281214714			
15.20093186	0.280976295			
15.21063871	0.280201435			
15.22034556	0.279068947			
15.23005242	0.277876854			
15.23975927	0.276684761			
15.24946612	0.275671482			
15.25917298	0.274837017			
15.26887983	0.274062157			
15.27858668	0.273168087			
15.28829354	0.27179718			
15.29800039	0.269949436			
15.30770724	0.268042088			
15.31741409	0.266909599			
15.32712095	0.266373158			
15.3368278	0.266194344			
15.34653465	0.266253948			
15.35624151	0.266432762			
15.36594836	0.266075134			
15.37565521	0.264704227			
15.38536207	0.262796879			
15.39506892	0.261425972			
15.40477577	0.260770321			
15.41448262	0.259757042			
15.42418948	0.257790089			
15.43389633	0.255405903			
15.44360318	0.253498554			
15.45331004	0.252127647			
15.46301689	0.250995159			
15.47272374	0.250101089			
15.4824306	0.250101089			
15.49213745	0.251352787			
15.5018443	0.252246857			
15.51155116	0.251114368			
15.52125801	0.248730183			
15.53096486	0.246882439			
15.54067171	0.246107578			
15.55037857	0.245571136			
15.56008542	0.244438648			
15.56979227	0.242948532			
15.57949913	0.241458416			
15.58920598	0.240147114			
15.59891283	0.238656998			
15.60861969	0.236749649			
15.61832654	0.235378742			
15.62803339	0.23496151			
15.63774024	0.235259533			
15.6474471	0.235795975			
15.65715395	0.235676765			
15.6668608	0.234663486			
15.67656766	0.232756138			
15.68627451	0.231027603			
15.69598136	0.230252743			
15.70568822	0.230431557			
15.71539507	0.230848789			
15.72510192	0.230550766			
15.73480877	0.229239464			
15.74451563	0.227928162			
15.75422248	0.227272511			
15.76392933	0.227451324			
15.77363619	0.227332115			
15.78334304	0.226557255			
15.79304989	0.225424767			
15.80275675	0.224530697			
15.8124636	0.224173069			
15.82217045	0.223577023			
15.83187731	0.222325325			
15.84158416	0.220477581			
15.85129101	0.218987465			
15.86099786	0.218391418			
15.87070472	0.217974186			
15.88041157	0.217318535			
15.89011842	0.216066837			
15.89982528	0.214517117			
15.90953213	0.212550163			
15.91923898	0.210642815			
15.92894584	0.209152699			
15.93865269	0.208258629			
15.94835954	0.207543373			
15.95806639	0.207066536			
15.96777325	0.207424164			
15.9774801	0.208377838			
15.98718695	0.208258629			
15.99689381	0.206828117			
16.00660066	0.204384327			
16.01630751	0.201821327			
16.02601437	0.199496746			
16.03572122	0.198066235			
16.04542807	0.198066235			
16.05513493	0.198841095			
16.06484178	0.199437141			
16.07454863	0.199794769			
16.08425548	0.199973583			
16.09396234	0.199973583			
16.10366919	0.199258327			
16.11337604	0.197470188			
16.1230829	0.195205212			
16.13278975	0.193119049			
16.1424966	0.191748142			
16.15220346	0.190854073			
16.16191031	0.190258026			
16.17161716	0.190019608			
16.18132401	0.189721584			
16.19103087	0.189363956			
16.20073772	0.188827515			
16.21044457	0.188648701			
16.22015143	0.188529491			
16.22985828	0.188112259			
16.23956513	0.187337399			
16.24927199	0.186562538			
16.25897884	0.185847282			
16.26868569	0.185191631			
16.27839255	0.185132027			
16.2880994	0.185072422			
16.29780625	0.184178352			
16.3075131	0.181913376			
16.31721996	0.179946423			
16.32692681	0.179648399			
16.33663366	0.180125237			
16.34634052	0.180006027			
16.35604737	0.178992748			
16.36575422	0.177681446			
16.37546108	0.176846981			
16.38516793	0.176787376			
16.39487478	0.17696619			
16.40458163	0.17696619			
16.41428849	0.177264214			
16.42399534	0.177800655			
16.43370219	0.177800655			
16.44340905	0.176668167			
16.4531159	0.175058842			
16.46282275	0.17374754			
16.47252961	0.172615051			
16.48223646	0.171661377			
16.49194331	0.170946121			
16.50165017	0.170707703			
16.51135702	0.170350075			
16.52106387	0.16951561			
16.53077072	0.168800354			
16.54047758	0.168681145			
16.55018443	0.168979168			
16.55989128	0.168800354			
16.56959814	0.167906284			
16.57930499	0.166833401			
16.58901184	0.166893005			
16.5987187	0.167965889			
16.60842555	0.169038773			
16.6181324	0.168502331			
16.62783925	0.166535378			
16.63754611	0.164747238			
16.64725296	0.164151192			
16.65695981	0.164628029			
16.66666667	0.165224075			
16.67637352	0.164985657			
16.68608037	0.163733959			
16.69578723	0.161468983			
16.70549408	0.159502029			
16.71520093	0.158786774			
16.72490778	0.159084797			
16.73461464	0.159561634			
16.74432149	0.159561634			
16.75402834	0.158786774			
16.7637352	0.157237053			
16.77344205	0.155806541			
16.7831489	0.155091286			
16.79285576	0.154793262			
16.80256261	0.154554844			
16.81226946	0.154316425			
16.82197632	0.154435635			
16.83168317	0.154614449			
16.84139002	0.154316425			
16.85109687	0.153899193			
16.86080373	0.153660774			
16.87051058	0.15360117			
16.88021743	0.153422356			
16.88992429	0.153362751			
16.89963114	0.153720379			
16.90933799	0.154256821			
16.91904485	0.154078007			
16.9287517	0.152468681			
16.93845855	0.150024891			
16.9481654	0.148236752			
16.95787226	0.148117542			
16.96757911	0.149309635			
16.97728596	0.150620937			
16.98699282	0.151097775			
16.99669967	0.150501728			
17.00640652	0.149428844			
17.01611338	0.148296356			
17.02582023	0.147402287			
17.03552708	0.146627426			
17.04523394	0.145971775			
17.05494079	0.145733356			
17.06464764	0.145375729			
17.07435449	0.144720078			
17.08406135	0.144004822			
17.0937682	0.143706799			
17.10347505	0.143527985			
17.11318191	0.143170357			
17.12288876	0.141859055			
17.13259561	0.139951706			
17.14230247	0.138640404			
17.15200932	0.138163567			
17.16171617	0.137686729			
17.17142302	0.136375427			
17.18112988	0.134706497			
17.19083673	0.133991241			
17.20054358	0.13512373			
17.21025044	0.136971474			
17.21995729	0.137686729			
17.22966414	0.136554241			
17.239371	0.134587288			
17.24907785	0.132799149			
17.2587847	0.131487846			
17.26849156	0.130534172			
17.27819841	0.129818916			
17.28790526	0.129401684			
17.29761211	0.128865242			
17.30731897	0.128448009			
17.31702582	0.128209591			
17.32673267	0.127911568			
17.33643953	0.127732754			
17.34614638	0.127792358			
17.35585323	0.127732754			
17.36556009	0.127494335			
17.37526694	0.127613544			
17.38497379	0.127911568			
17.39468064	0.127851963			
17.4043875	0.127136707			
17.41409435	0.126302242			
17.4238012	0.12588501			
17.43350806	0.125825405			
17.44321491	0.125706196			
17.45292176	0.125467777			
17.46262862	0.124931335			
17.47233547	0.124156475			
17.48204232	0.123381615			
17.49174917	0.122666359			
17.50145603	0.122010708			
17.51116288	0.12075901			
17.52086973	0.119507313			
17.53057659	0.11920929			
17.54028344	0.120103359			
17.54999029	0.121235847			
17.55969715	0.121831894			
17.569404	0.121593475			
17.57911085	0.120997429			
17.58881771	0.120401382			
17.59852456	0.119686127			
17.60823141	0.118613243			
17.61793826	0.116825104			
17.62764512	0.115156174			
17.63735197	0.114440918			
17.64705882	0.114679337			
17.65676568	0.115334988			
17.66647253	0.115931034			
17.67617938	0.115633011			
17.68588624	0.114738941			
17.69559309	0.113666058			
17.70529994	0.113248825			
17.71500679	0.113070011			
17.72471365	0.113427639			
17.7344205	0.114202499			
17.74412735	0.114917755			
17.75383421	0.115096569			
17.76354106	0.114500523			
17.77324791	0.113427639			
17.78295477	0.112116337			
17.79266162	0.110805035			
17.80236847	0.110089779			
17.81207533	0.110149384			
17.82178218	0.110447407			
17.83148903	0.109910965			
17.84119588	0.108659267			
17.85090274	0.107586384			
17.86060959	0.107765198			
17.87031644	0.108540058			
17.8800233	0.108838081			
17.88973015	0.108361244			
17.899437	0.107705593			
17.90914386	0.107288361			
17.91885071	0.106871128			
17.92855756	0.106096268			
17.93826441	0.10484457			
17.94797127	0.103473663			
17.95767812	0.102698803			
17.96738497	0.102818012			
17.97709183	0.102877617			
17.98679868	0.102221966			
17.99650553	0.101804733			
18.00621239	0.102519989			
18.01591924	0.10317564			
18.02562609	0.10228157			
18.03533295	0.100851059			
18.0450398	0.100791454			
18.05474665	0.101983547			
18.0644535	0.102937222			
18.07416036	0.102698803			
18.08386721	0.101268291			
18.09357406	0.099539757			
18.10328092	0.098645687			
18.11298777	0.099122524			
18.12269462	0.099897385			
18.13240148	0.09983778			
18.14210833	0.09894371			
18.15181518	0.09816885			
18.16152203	0.097990036			
18.17122889	0.097692013			
18.18093574	0.096857548			
18.19064259	0.096321106			
18.20034945	0.096797943			
18.2100563	0.098109245			
18.21976315	0.098824501			
18.22947001	0.098824501			
18.23917686	0.09894371			
18.24888371	0.098824501			
18.25859056	0.098049641			
18.26829742	0.096797943			
18.27800427	0.096321106			
18.28771112	0.096619129			
18.29741798	0.096380711			
18.30712483	0.094890594			
18.31683168	0.092744827			
18.32653854	0.091433525			
18.33624539	0.091612339			
18.34595224	0.092744827			
18.3556591	0.093221664			
18.36536595	0.092446804			
18.3750728	0.091016293			
18.38477965	0.0898242			
18.39448651	0.08893013			
18.40419336	0.08815527			
18.41390021	0.087916851			
18.42360707	0.087857246			
18.43331392	0.087738037			
18.44302077	0.087499619			
18.45272763	0.087797642			
18.46243448	0.088751316			
18.47214133	0.089526176			
18.48184818	0.089228153			
18.49155504	0.087738037			
18.50126189	0.086188316			
18.51096874	0.085532665			
18.5206756	0.086128712			
18.53038245	0.087141991			
18.5400893	0.087022781			
18.54979616	0.085532665			
18.55950301	0.083804131			
18.56920986	0.083088875			
18.57891672	0.083744526			
18.58862357	0.084340572			
18.59833042	0.084221363			
18.60803727	0.083565712			
18.61774413	0.082910061			
18.62745098	0.082373619			
18.63715783	0.082075596			
18.64686469	0.082135201			
18.65657154	0.082612038			
18.66627839	0.083208084			
18.67598525	0.083088875			
18.6856921	0.081717968			
18.69539895	0.07969141			
18.7051058	0.077962875			
18.71481266	0.077784061			
18.72451951	0.078499317			
18.73422636	0.07891655			
18.74393322	0.078082085			
18.75364007	0.076949596			
18.76334692	0.076651573			
18.77305378	0.07724762			
18.78276063	0.078082085			
18.79246748	0.078499317			
18.80217434	0.078499317			
18.81188119	0.078260899			
18.82158804	0.077307224			
18.83129489	0.076055527			
18.84100175	0.075101852			
18.8507086	0.075042248			
18.86041545	0.07468462			
18.87012231	0.073313713			
18.87982916	0.071823597			
18.88953601	0.071227551			
18.89924287	0.071883202			
18.90894972	0.073134899			
18.91865657	0.074028969			
18.92836342	0.074326992			
18.93807028	0.073850155			
18.94777713	0.072777271			
18.95748398	0.071525574			
18.96719084	0.070393085			
18.97689769	0.069618225			
18.98660454	0.069439411			
18.9963114	0.06955862			
19.00601825	0.069618225			
19.0157251	0.069200993			
19.02543195	0.068485737			
19.03513881	0.067472458			
19.04484566	0.066936016			
19.05455251	0.066876411			
19.06425937	0.067353249			
19.07396622	0.068068504			
19.08367307	0.068426132			
19.09337993	0.06788969			
19.10308678	0.066995621			
19.11279363	0.065982342			
19.12250049	0.0654459			
19.13220734	0.065386295			
19.14191419	0.066041946			
19.15162104	0.066995621			
19.1613279	0.067472458			
19.17103475	0.066995621			
19.1807416	0.065624714			
19.19044846	0.063598156			
19.20015531	0.061571598			
19.20986216	0.060558319			
19.21956902	0.060737133			
19.22927587	0.061035156			
19.23898272	0.061273575			
19.24868957	0.061452389			
19.25839643	0.062048435			
19.26810328	0.062167645			
19.27781013	0.061452389			
19.28751699	0.060200691			
19.29722384	0.059485435			
19.30693069	0.059425831			
19.31663755	0.059783459			
19.3263444	0.059723854			
19.33605125	0.059306622			
19.34575811	0.058531761			
19.35546496	0.057697296			
19.36517181	0.057041645			
19.37487866	0.056862831			
19.38458552	0.05698204			
19.39429237	0.057160854			
19.40399922	0.057458878			
19.41370608	0.057756901			
19.42341293	0.057816505			
19.43311978	0.057578087			
19.44282664	0.057339668			
19.45253349	0.057220459			
19.46224034	0.056743622			
19.47194719	0.055909157			
19.48165405	0.054836273			
19.4913609	0.053465366			
19.50106775	0.052213669			
19.51077461	0.052332878			
19.52048146	0.053822994			
19.53018831	0.055551529			
19.53989517	0.056028366			
19.54960202	0.055491924			
19.55930887	0.054776669			
19.56901573	0.054299831			
19.57872258	0.054180622			
19.58842943	0.054419041			
19.59813628	0.054478645			
19.60784314	0.054240227			
19.61754999	0.05364418			
19.62725684	0.05364418			
19.6369637	0.054776669			
19.64667055	0.055849552			
19.6563774	0.056385994			
19.66608426	0.055849552			
19.67579111	0.054836273			
19.68549796	0.05376339			
19.69520481	0.053167343			
19.70491167	0.053048134			
19.71461852	0.052392483			
19.72432537	0.050902367			
19.73403223	0.049591064			
19.74373908	0.049352646			
19.75344593	0.049412251			
19.76315279	0.049114227			
19.77285964	0.048696995			
19.78256649	0.048458576			
19.79227334	0.04786253			
19.8019802	0.04696846			
19.81168705	0.046610832			
19.8213939	0.047445297			
19.83110076	0.04863739			
19.84080761	0.049352646			
19.85051446	0.049054623			
19.86022132	0.048398972			
19.86992817	0.048041344			
19.87963502	0.048100948			
19.88934188	0.048160553			
19.89904873	0.048398972			
19.90875558	0.048995018			
19.91846243	0.049948692			
19.92816929	0.050544739			
19.93787614	0.049829483			
19.94758299	0.04774332			
19.95728985	0.045776367			
19.9669967	0.045061111			
19.97670355	0.045478344			
19.98641041	0.04607439			
COLUMN_METADATA	Type	Name	Unit	Value
	Description	Protein absorbance at 280 nm		
	Time unit	minutes		
SMPL1	Substance	Protein		
SMPL1	Wavelength	280 nm		
SMPL1	Measurement	Absorbance		
ROW_METADATA	Type	Name	Unit	Value
0	Time	Time	minutes	0
0.009706853	Time	Time	minutes	0.009706853
0.019413706	Time	Time	minutes	0.019413706
0.029120559	Time	Time	minutes	0.029120559
0.038827412	Time	Time	minutes	0.038827412
0.048534265	Time	Time	minutes	0.048534265
0.058241118	Time	Time	minutes	0.058241118
0.067947971	Time	Time	minutes	0.067947971
0.077654824	Time	Time	minutes	0.077654824
0.087361677	Time	Time	minutes	0.087361677
0.09706853	Time	Time	minutes	0.09706853
0.106775383	Time	Time	minutes	0.106775383
0.116482236	Time	Time	minutes	0.116482236
0.126189089	Time	Time	minutes	0.126189089
0.135895943	Time	Time	minutes	0.135895943
0.145602796	Time	Time	minutes	0.145602796
0.155309649	Time	Time	minutes	0.155309649
0.165016502	Time	Time	minutes	0.165016502
0.174723355	Time	Time	minutes	0.174723355
0.184430208	Time	Time	minutes	0.184430208
0.194137061	Time	Time	minutes	0.194137061
0.203843914	Time	Time	minutes	0.203843914
0.213550767	Time	Time	minutes	0.213550767
0.22325762	Time	Time	minutes	0.22325762
0.232964473	Time	Time	minutes	0.232964473
0.242671326	Time	Time	minutes	0.242671326
0.252378179	Time	Time	minutes	0.252378179
0.262085032	Time	Time	minutes	0.262085032
0.271791885	Time	Time	minutes	0.271791885
0.281498738	Time	Time	minutes	0.281498738
0.291205591	Time	Time	minutes	0.291205591
0.300912444	Time	Time	minutes	0.300912444
0.310619297	Time	Time	minutes	0.310619297
0.32032615	Time	Time	minutes	0.32032615
0.330033003	Time	Time	minutes	0.330033003
0.339739856	Time	Time	minutes	0.339739856
0.349446709	Time	Time	minutes	0.349446709
0.359153562	Time	Time	minutes	0.359153562
0.368860415	Time	Time	minutes	0.368860415
0.378567268	Time	Time	minutes	0.378567268
0.388274122	Time	Time	minutes	0.388274122
