DATA	C1			
R1348	0.59312582			
R1349	0.592648983			
R1350	0.591754913			
R1351	0.589072704			
R1352	0.584900379			
R1353	0.580608845			
R1354	0.577390194			
R1355	0.575602055			
R1356	0.57476759			
R1357	0.57387352			
R1358	0.572085381			
R1359	0.569701195			
R1360	0.567913055			
R1361	0.566601753			
R1362	0.564932823			
R1363	0.562429428			
R1364	0.559866428			
R1365	0.557780266			
R1366	0.556051731			
R1367	0.554203987			
R1368	0.552415848			
R1369	0.55128336			
R1370	0.550448895			
R1371	0.549077988			
R1372	0.546336174			
R1373	0.5428195			
R1374	0.539898872			
R1375	0.537693501			
R1376	0.535368919			
R1377	0.532984734			
R1378	0.531315804			
R1379	0.530481339			
R1380	0.529229641			
R1381	0.52690506			
R1382	0.523865223			
R1383	0.520586967			
R1384	0.518202782			
R1385	0.517487526			
R1386	0.517904758			
R1387	0.51766634			
R1388	0.51599741			
R1389	0.51343441			
R1390	0.510573387			
R1391	0.508189201			
R1392	0.505983829			
R1393	0.503838062			
R1394	0.501573086			
R1395	0.4991889			
R1396	0.49674511			
R1397	0.494897366			
R1398	0.493943691			
R1399	0.493407249			
R1400	0.491917133			
R1401	0.489413738			
R1402	0.487208366			
R1403	0.485360622			
R1404	0.484108925			
R1405	0.483155251			
R1406	0.482201576			
R1407	0.480592251			
R1408	0.47826767			
R1409	0.476241112			
R1410	0.474870205			
R1411	0.47326088			
R1412	0.47069788			
R1413	0.468313694			
R1414	0.466823578			
R1415	0.466108322			
R1416	0.465393066			
R1417	0.46390295			
R1418	0.461816788			
R1419	0.459551811			
R1420	0.457823277			
R1421	0.457048416			
R1422	0.456631184			
R1423	0.455439091			
R1424	0.453174114			
R1425	0.450849533			
R1426	0.449240208			
R1427	0.448167324			
R1428	0.44709444			
R1429	0.446259975			
R1430	0.445604324			
R1431	0.444591045			
R1432	0.442624092			
R1433	0.439703465			
R1434	0.436782837			
R1435	0.435233116			
R1436	0.435471535			
R1437	0.436306			
R1438	0.436007977			
R1439	0.433802605			
R1440	0.430941582			
R1441	0.429213047			
R1442	0.428676605			
R1443	0.428259373			
R1444	0.427484512			
R1445	0.425994396			
R1446	0.42372942			
R1447	0.421464443			
R1448	0.420331955			
R1449	0.419437885			
R1450	0.41782856			
R1451	0.415802002			
R1452	0.41437149			
R1453	0.413537025			
R1454	0.41270256			
R1455	0.411868095			
R1456	0.411212444			
R1457	0.410377979			
R1458	0.409066677			
R1459	0.407516956			
R1460	0.406146049			
R1461	0.405192375			
R1462	0.404000282			
R1463	0.402450562			
R1464	0.400841236			
R1465	0.399231911			
R1466	0.397622585			
R1467	0.396490097			
R1468	0.395834446			
R1469	0.395059586			
R1470	0.394105911			
R1471	0.393390656			
R1472	0.393152237			
R1473	0.393271446			
R1474	0.392913818			
R1475	0.391304493			
R1476	0.388860703			
R1477	0.386059284			
R1478	0.383317471			
R1479	0.381052494			
R1480	0.379383564			
R1481	0.378668308			
R1482	0.37842989			
R1483	0.377953053			
R1484	0.376999378			
R1485	0.375807285			
R1486	0.374317169			
R1487	0.371932983			
R1488	0.369310379			
R1489	0.367641449			
R1490	0.367760658			
R1491	0.368773937			
R1492	0.36907196			
R1493	0.367105007			
R1494	0.363469124			
R1495	0.359416008			
R1496	0.356674194			
R1497	0.355839729			
R1498	0.35661459			
R1499	0.357568264			
R1500	0.357270241			
R1501	0.356078148			
R1502	0.354707241			
R1503	0.353097916			
R1504	0.350594521			
R1505	0.347435474			
R1506	0.34481287			
R1507	0.343084335			
R1508	0.342011452			
R1509	0.340998173			
R1510	0.340044498			
R1511	0.338852406			
R1512	0.337719917			
R1513	0.336885452			
R1514	0.336289406			
R1515	0.335276127			
R1516	0.333726406			
R1517	0.332593918			
R1518	0.332891941			
R1519	0.333547592			
R1520	0.332891941			
R1521	0.330984592			
R1522	0.32889843			
R1523	0.327646732			
R1524	0.326931477			
R1525	0.326395035			
R1526	0.325679779			
R1527	0.324606895			
R1528	0.32299757			
R1529	0.32132864			
R1530	0.320196152			
R1531	0.31965971			
R1532	0.319123268			
R1533	0.318288803			
R1534	0.317573547			
R1535	0.317513943			
R1536	0.317454338			
R1537	0.316262245			
R1538	0.314235687			
R1539	0.31298399			
R1540	0.313222408			
R1541	0.313520432			
R1542	0.312387943			
R1543	0.309765339			
R1544	0.306725502			
R1545	0.304102898			
R1546	0.301659107			
R1547	0.299811363			
R1548	0.299155712			
R1549	0.299036503			
R1550	0.298202038			
R1551	0.296294689			
R1552	0.294268131			
R1553	0.293076038			
R1554	0.29271841			
R1555	0.292539597			
R1556	0.292301178			
R1557	0.292241573			
R1558	0.291347504			
R1559	0.28949976			
R1560	0.287055969			
R1561	0.28526783			
R1562	0.284016132			
R1563	0.282645226			
R1564	0.281572342			
R1565	0.281274319			
R1566	0.281214714			
R1567	0.280976295			
R1568	0.280201435			
R1569	0.279068947			
R1570	0.277876854			
R1571	0.276684761			
R1572	0.275671482			
R1573	0.274837017			
R1574	0.274062157			
R1575	0.273168087			
R1576	0.27179718			
R1577	0.269949436			
R1578	0.268042088			
R1579	0.266909599			
R1580	0.266373158			
R1581	0.266194344			
R1582	0.266253948			
R1583	0.266432762			
R1584	0.266075134			
R1585	0.264704227			
R1586	0.262796879			
R1587	0.261425972			
R1588	0.260770321			
R1589	0.259757042			
R1590	0.257790089			
R1591	0.255405903			
R1592	0.253498554			
R1593	0.252127647			
R1594	0.250995159			
R1595	0.250101089			
R1596	0.250101089			
R1597	0.251352787			
R1598	0.252246857			
R1599	0.251114368			
R1600	0.248730183			
R1601	0.246882439			
R1602	0.246107578			
R1603	0.245571136			
R1604	0.244438648			
R1605	0.242948532			
R1606	0.241458416			
R1607	0.240147114			
R1608	0.238656998			
R1609	0.236749649			
R1610	0.235378742			
R1611	0.23496151			
R1612	0.235259533			
R1613	0.235795975			
R1614	0.235676765			
R1615	0.234663486			
R1616	0.232756138			
R1617	0.231027603			
R1618	0.230252743			
R1619	0.230431557			
R1620	0.230848789			
R1621	0.230550766			
R1622	0.229239464			
R1623	0.227928162			
R1624	0.227272511			
R1625	0.227451324			
R1626	0.227332115			
R1627	0.226557255			
R1628	0.225424767			
R1629	0.224530697			
R1630	0.224173069			
R1631	0.223577023			
R1632	0.222325325			
R1633	0.220477581			
R1634	0.218987465			
R1635	0.218391418			
R1636	0.217974186			
R1637	0.217318535			
R1638	0.216066837			
R1639	0.214517117			
R1640	0.212550163			
R1641	0.210642815			
R1642	0.209152699			
R1643	0.208258629			
R1644	0.207543373			
R1645	0.207066536			
R1646	0.207424164			
R1647	0.208377838			
R1648	0.208258629			
R1649	0.206828117			
R1650	0.204384327			
R1651	0.201821327			
R1652	0.199496746			
R1653	0.198066235			
R1654	0.198066235			
R1655	0.198841095			
R1656	0.199437141			
R1657	0.199794769			
R1658	0.199973583			
R1659	0.199973583			
R1660	0.199258327			
R1661	0.197470188			
R1662	0.195205212			
R1663	0.193119049			
R1664	0.191748142			
R1665	0.190854073			
R1666	0.190258026			
R1667	0.190019608			
R1668	0.189721584			
R1669	0.189363956			
R1670	0.188827515			
R1671	0.188648701			
R1672	0.188529491			
R1673	0.188112259			
R1674	0.187337399			
R1675	0.186562538			
R1676	0.185847282			
R1677	0.185191631			
R1678	0.185132027			
R1679	0.185072422			
R1680	0.184178352			
R1681	0.181913376			
R1682	0.179946423			
R1683	0.179648399			
R1684	0.180125237			
R1685	0.180006027			
R1686	0.178992748			
R1687	0.177681446			
R1688	0.176846981			
R1689	0.176787376			
R1690	0.17696619			
R1691	0.17696619			
R1692	0.177264214			
R1693	0.177800655			
R1694	0.177800655			
R1695	0.176668167			
R1696	0.175058842			
R1697	0.17374754			
R1698	0.172615051			
R1699	0.171661377			
R1700	0.170946121			
R1701	0.170707703			
R1702	0.170350075			
R1703	0.16951561			
R1704	0.168800354			
R1705	0.168681145			
R1706	0.168979168			
R1707	0.168800354			
R1708	0.167906284			
R1709	0.166833401			
R1710	0.166893005			
R1711	0.167965889			
R1712	0.169038773			
R1713	0.168502331			
R1714	0.166535378			
R1715	0.164747238			
R1716	0.164151192			
R1717	0.164628029			
R1718	0.165224075			
R1719	0.164985657			
R1720	0.163733959			
R1721	0.161468983			
R1722	0.159502029			
R1723	0.158786774			
R1724	0.159084797			
R1725	0.159561634			
R1726	0.159561634			
R1727	0.158786774			
R1728	0.157237053			
R1729	0.155806541			
R1730	0.155091286			
R1731	0.154793262			
R1732	0.154554844			
R1733	0.154316425			
R1734	0.154435635			
R1735	0.154614449			
R1736	0.154316425			
R1737	0.153899193			
R1738	0.153660774			
R1739	0.15360117			
R1740	0.153422356			
R1741	0.153362751			
R1742	0.153720379			
R1743	0.154256821			
R1744	0.154078007			
R1745	0.152468681			
R1746	0.150024891			
R1747	0.148236752			
R1748	0.148117542			
R1749	0.149309635			
R1750	0.150620937			
R1751	0.151097775			
R1752	0.150501728			
R1753	0.149428844			
R1754	0.148296356			
R1755	0.147402287			
R1756	0.146627426			
R1757	0.145971775			
R1758	0.145733356			
R1759	0.145375729			
R1760	0.144720078			
R1761	0.144004822			
R1762	0.143706799			
R1763	0.143527985			
R1764	0.143170357			
R1765	0.141859055			
R1766	0.139951706			
R1767	0.138640404			
R1768	0.138163567			
R1769	0.137686729			
R1770	0.136375427			
R1771	0.134706497			
R1772	0.133991241			
R1773	0.13512373			
R1774	0.136971474			
R1775	0.137686729			
R1776	0.136554241			
R1777	0.134587288			
R1778	0.132799149			
R1779	0.131487846			
R1780	0.130534172			
R1781	0.129818916			
R1782	0.129401684			
R1783	0.128865242			
R1784	0.128448009			
R1785	0.128209591			
R1786	0.127911568			
R1787	0.127732754			
R1788	0.127792358			
R1789	0.127732754			
R1790	0.127494335			
R1791	0.127613544			
R1792	0.127911568			
R1793	0.127851963			
R1794	0.127136707			
R1795	0.126302242			
R1796	0.12588501			
R1797	0.125825405			
R1798	0.125706196			
R1799	0.125467777			
R1800	0.124931335			
R1801	0.124156475			
R1802	0.123381615			
R1803	0.122666359			
R1804	0.122010708			
R1805	0.12075901			
R1806	0.119507313			
R1807	0.11920929			
R1808	0.120103359			
R1809	0.121235847			
R1810	0.121831894			
R1811	0.121593475			
R1812	0.120997429			
R1813	0.120401382			
R1814	0.119686127			
R1815	0.118613243			
R1816	0.116825104			
R1817	0.115156174			
R1818	0.114440918			
R1819	0.114679337			
R1820	0.115334988			
R1821	0.115931034			
R1822	0.115633011			
R1823	0.114738941			
R1824	0.113666058			
R1825	0.113248825			
R1826	0.113070011			
R1827	0.113427639			
R1828	0.114202499			
R1829	0.114917755			
R1830	0.115096569			
R1831	0.114500523			
R1832	0.113427639			
R1833	0.112116337			
R1834	0.110805035			
R1835	0.110089779			
R1836	0.110149384			
R1837	0.110447407			
R1838	0.109910965			
R1839	0.108659267			
R1840	0.107586384			
R1841	0.107765198			
R1842	0.108540058			
R1843	0.108838081			
R1844	0.108361244			
R1845	0.107705593			
R1846	0.107288361			
R1847	0.106871128			
R1848	0.106096268			
R1849	0.10484457			
R1850	0.103473663			
R1851	0.102698803			
R1852	0.102818012			
R1853	0.102877617			
R1854	0.102221966			
R1855	0.101804733			
R1856	0.102519989			
R1857	0.10317564			
R1858	0.10228157			
R1859	0.100851059			
R1860	0.100791454			
R1861	0.101983547			
R1862	0.102937222			
R1863	0.102698803			
R1864	0.101268291			
R1865	0.099539757			
R1866	0.098645687			
R1867	0.099122524			
R1868	0.099897385			
R1869	0.09983778			
R1870	0.09894371			
R1871	0.09816885			
R1872	0.097990036			
R1873	0.097692013			
R1874	0.096857548			
R1875	0.096321106			
R1876	0.096797943			
R1877	0.098109245			
R1878	0.098824501			
R1879	0.098824501			
R1880	0.09894371			
R1881	0.098824501			
R1882	0.098049641			
R1883	0.096797943			
R1884	0.096321106			
R1885	0.096619129			
R1886	0.096380711			
R1887	0.094890594			
R1888	0.092744827			
R1889	0.091433525			
R1890	0.091612339			
R1891	0.092744827			
R1892	0.093221664			
R1893	0.092446804			
R1894	0.091016293			
R1895	0.0898242			
R1896	0.08893013			
R1897	0.08815527			
R1898	0.087916851			
R1899	0.087857246			
R1900	0.087738037			
R1901	0.087499619			
R1902	0.087797642			
R1903	0.088751316			
R1904	0.089526176			
R1905	0.089228153			
R1906	0.087738037			
R1907	0.086188316			
R1908	0.085532665			
R1909	0.086128712			
R1910	0.087141991			
R1911	0.087022781			
R1912	0.085532665			
R1913	0.083804131			
R1914	0.083088875			
R1915	0.083744526			
R1916	0.084340572			
R1917	0.084221363			
R1918	0.083565712			
R1919	0.082910061			
R1920	0.082373619			
R1921	0.082075596			
R1922	0.082135201			
R1923	0.082612038			
R1924	0.083208084			
R1925	0.083088875			
R1926	0.081717968			
R1927	0.07969141			
R1928	0.077962875			
R1929	0.077784061			
R1930	0.078499317			
R1931	0.07891655			
R1932	0.078082085			
R1933	0.076949596			
R1934	0.076651573			
R1935	0.07724762			
R1936	0.078082085			
R1937	0.078499317			
R1938	0.078499317			
R1939	0.078260899			
R1940	0.077307224			
R1941	0.076055527			
R1942	0.075101852			
R1943	0.075042248			
R1944	0.07468462			
R1945	0.073313713			
R1946	0.071823597			
R1947	0.071227551			
R1948	0.071883202			
R1949	0.073134899			
R1950	0.074028969			
R1951	0.074326992			
R1952	0.073850155			
R1953	0.072777271			
R1954	0.071525574			
R1955	0.070393085			
R1956	0.069618225			
R1957	0.069439411			
R1958	0.06955862			
R1959	0.069618225			
R1960	0.069200993			
R1961	0.068485737			
R1962	0.067472458			
R1963	0.066936016			
R1964	0.066876411			
R1965	0.067353249			
R1966	0.068068504			
R1967	0.068426132			
R1968	0.06788969			
R1969	0.066995621			
R1970	0.065982342			
R1971	0.0654459			
R1972	0.065386295			
R1973	0.066041946			
R1974	0.066995621			
R1975	0.067472458			
R1976	0.066995621			
R1977	0.065624714			
R1978	0.063598156			
R1979	0.061571598			
R1980	0.060558319			
R1981	0.060737133			
R1982	0.061035156			
R1983	0.061273575			
R1984	0.061452389			
R1985	0.062048435			
R1986	0.062167645			
R1987	0.061452389			
R1988	0.060200691			
R1989	0.059485435			
R1990	0.059425831			
R1991	0.059783459			
R1992	0.059723854			
R1993	0.059306622			
R1994	0.058531761			
R1995	0.057697296			
R1996	0.057041645			
R1997	0.056862831			
R1998	0.05698204			
R1999	0.057160854			
R2000	0.057458878			
R2001	0.057756901			
R2002	0.057816505			
R2003	0.057578087			
R2004	0.057339668			
R2005	0.057220459			
R2006	0.056743622			
R2007	0.055909157			
R2008	0.054836273			
R2009	0.053465366			
R2010	0.052213669			
R2011	0.052332878			
R2012	0.053822994			
R2013	0.055551529			
R2014	0.056028366			
R2015	0.055491924			
R2016	0.054776669			
R2017	0.054299831			
R2018	0.054180622			
R2019	0.054419041			
R2020	0.054478645			
R2021	0.054240227			
R2022	0.05364418			
R2023	0.05364418			
R2024	0.054776669			
R2025	0.055849552			
R2026	0.056385994			
R2027	0.055849552			
R2028	0.054836273			
R2029	0.05376339			
R2030	0.053167343			
R2031	0.053048134			
R2032	0.052392483			
R2033	0.050902367			
R2034	0.049591064			
R2035	0.049352646			
R2036	0.049412251			
R2037	0.049114227			
R2038	0.048696995			
R2039	0.048458576			
R2040	0.04786253			
R2041	0.04696846			
R2042	0.046610832			
R2043	0.047445297			
R2044	0.04863739			
R2045	0.049352646			
R2046	0.049054623			
R2047	0.048398972			
R2048	0.048041344			
R2049	0.048100948			
R2050	0.048160553			
R2051	0.048398972			
R2052	0.048995018			
R2053	0.049948692			
R2054	0.050544739			
R2055	0.049829483			
R2056	0.04774332			
R2057	0.045776367			
R2058	0.045061111			
R2059	0.045478344			
R2060	0.04607439			
METADATA	Category	Property	Unit	Value
T	Description			Protein absorbance at 280 nm
T	Measurement	Values		RawValues
C1	Measurement	Substance		Protein
C1	Experiment	Wavelength		280 nm
C1	Experiment	Measurement		Absorbance
R1	TimeSeries	Time	minutes	0
R2	TimeSeries	Time	minutes	0.009706853
R3	TimeSeries	Time	minutes	0.019413706
R4	TimeSeries	Time	minutes	0.029120559
R5	TimeSeries	Time	minutes	0.038827412
R6	TimeSeries	Time	minutes	0.048534265
R7	TimeSeries	Time	minutes	0.058241118
R8	TimeSeries	Time	minutes	0.067947971
R9	TimeSeries	Time	minutes	0.077654824
R10	TimeSeries	Time	minutes	0.087361677
R11	TimeSeries	Time	minutes	0.09706853
R12	TimeSeries	Time	minutes	0.106775383
R13	TimeSeries	Time	minutes	0.116482236
R14	TimeSeries	Time	minutes	0.126189089
R15	TimeSeries	Time	minutes	0.135895943
R16	TimeSeries	Time	minutes	0.145602796
R17	TimeSeries	Time	minutes	0.155309649
R18	TimeSeries	Time	minutes	0.165016502
R19	TimeSeries	Time	minutes	0.174723355
R20	TimeSeries	Time	minutes	0.184430208
R21	TimeSeries	Time	minutes	0.194137061
R22	TimeSeries	Time	minutes	0.203843914
R23	TimeSeries	Time	minutes	0.213550767
R24	TimeSeries	Time	minutes	0.22325762
R25	TimeSeries	Time	minutes	0.232964473
R26	TimeSeries	Time	minutes	0.242671326
R27	TimeSeries	Time	minutes	0.252378179
R28	TimeSeries	Time	minutes	0.262085032
R29	TimeSeries	Time	minutes	0.271791885
R30	TimeSeries	Time	minutes	0.281498738
R31	TimeSeries	Time	minutes	0.291205591
R32	TimeSeries	Time	minutes	0.300912444
R33	TimeSeries	Time	minutes	0.310619297
R34	TimeSeries	Time	minutes	0.32032615
R35	TimeSeries	Time	minutes	0.330033003
R36	TimeSeries	Time	minutes	0.339739856
R37	TimeSeries	Time	minutes	0.349446709
R38	TimeSeries	Time	minutes	0.359153562
R39	TimeSeries	Time	minutes	0.368860415
R40	TimeSeries	Time	minutes	0.378567268
R41	TimeSeries	Time	minutes	0.388274122
R42	TimeSeries	Time	minutes	0.397980975
R43	TimeSeries	Time	minutes	0.407687828
R44	TimeSeries	Time	minutes	0.417394681
R45	TimeSeries	Time	minutes	0.427101534
R46	TimeSeries	Time	minutes	0.436808387
R47	TimeSeries	Time	minutes	0.44651524
R48	TimeSeries	Time	minutes	0.456222093
R49	TimeSeries	Time	minutes	0.465928946
R50	TimeSeries	Time	minutes	0.475635799
R51	TimeSeries	Time	minutes	0.485342652
R52	TimeSeries	Time	minutes	0.495049505
R53	TimeSeries	Time	minutes	0.504756358
R54	TimeSeries	Time	minutes	0.514463211
R55	TimeSeries	Time	minutes	0.524170064
R56	TimeSeries	Time	minutes	0.533876917
R57	TimeSeries	Time	minutes	0.54358377
R58	TimeSeries	Time	minutes	0.553290623
R59	TimeSeries	Time	minutes	0.562997476
R60	TimeSeries	Time	minutes	0.572704329
R61	TimeSeries	Time	minutes	0.582411182
R62	TimeSeries	Time	minutes	0.592118035
R63	TimeSeries	Time	minutes	0.601824888
R64	TimeSeries	Time	minutes	0.611531741
R65	TimeSeries	Time	minutes	0.621238594
R66	TimeSeries	Time	minutes	0.630945447
R67	TimeSeries	Time	minutes	0.640652301
R68	TimeSeries	Time	minutes	0.650359154
R69	TimeSeries	Time	minutes	0.660066007
R70	TimeSeries	Time	minutes	0.66977286
R71	TimeSeries	Time	minutes	0.679479713
R72	TimeSeries	Time	minutes	0.689186566
R73	TimeSeries	Time	minutes	0.698893419
R74	TimeSeries	Time	minutes	0.708600272
R75	TimeSeries	Time	minutes	0.718307125
R76	TimeSeries	Time	minutes	0.728013978
R77	TimeSeries	Time	minutes	0.737720831
R78	TimeSeries	Time	minutes	0.747427684
R79	TimeSeries	Time	minutes	0.757134537
R80	TimeSeries	Time	minutes	0.76684139
R81	TimeSeries	Time	minutes	0.776548243
R82	TimeSeries	Time	minutes	0.786255096
R83	TimeSeries	Time	minutes	0.795961949
R84	TimeSeries	Time	minutes	0.805668802
R85	TimeSeries	Time	minutes	0.815375655
R86	TimeSeries	Time	minutes	0.825082508
R87	TimeSeries	Time	minutes	0.834789361
R88	TimeSeries	Time	minutes	0.844496214
R89	TimeSeries	Time	minutes	0.854203067
R90	TimeSeries	Time	minutes	0.86390992
R91	TimeSeries	Time	minutes	0.873616773
R92	TimeSeries	Time	minutes	0.883323626
R93	TimeSeries	Time	minutes	0.89303048
R94	TimeSeries	Time	minutes	0.902737333
R95	TimeSeries	Time	minutes	0.912444186
R96	TimeSeries	Time	minutes	0.922151039
R97	TimeSeries	Time	minutes	0.931857892
R98	TimeSeries	Time	minutes	0.941564745
R99	TimeSeries	Time	minutes	0.951271598
R100	TimeSeries	Time	minutes	0.960978451
R101	TimeSeries	Time	minutes	0.970685304
R102	TimeSeries	Time	minutes	0.980392157
R103	TimeSeries	Time	minutes	0.99009901
R104	TimeSeries	Time	minutes	0.999805863
R105	TimeSeries	Time	minutes	1.009512716
R106	TimeSeries	Time	minutes	1.019219569
R107	TimeSeries	Time	minutes	1.028926422
R108	TimeSeries	Time	minutes	1.038633275
R109	TimeSeries	Time	minutes	1.048340128
R110	TimeSeries	Time	minutes	1.058046981
R111	TimeSeries	Time	minutes	1.067753834
R112	TimeSeries	Time	minutes	1.077460687
R113	TimeSeries	Time	minutes	1.08716754
R114	TimeSeries	Time	minutes	1.096874393
R115	TimeSeries	Time	minutes	1.106581246
R116	TimeSeries	Time	minutes	1.116288099
R117	TimeSeries	Time	minutes	1.125994952
R118	TimeSeries	Time	minutes	1.135701805
R119	TimeSeries	Time	minutes	1.145408659
R120	TimeSeries	Time	minutes	1.155115512
R121	TimeSeries	Time	minutes	1.164822365
R122	TimeSeries	Time	minutes	1.174529218
R123	TimeSeries	Time	minutes	1.184236071
R124	TimeSeries	Time	minutes	1.193942924
R125	TimeSeries	Time	minutes	1.203649777
R126	TimeSeries	Time	minutes	1.21335663
R127	TimeSeries	Time	minutes	1.223063483
R128	TimeSeries	Time	minutes	1.232770336
R129	TimeSeries	Time	minutes	1.242477189
R130	TimeSeries	Time	minutes	1.252184042
R131	TimeSeries	Time	minutes	1.261890895
R132	TimeSeries	Time	minutes	1.271597748
R133	TimeSeries	Time	minutes	1.281304601
R134	TimeSeries	Time	minutes	1.291011454
R135	TimeSeries	Time	minutes	1.300718307
R136	TimeSeries	Time	minutes	1.31042516
R137	TimeSeries	Time	minutes	1.320132013
R138	TimeSeries	Time	minutes	1.329838866
R139	TimeSeries	Time	minutes	1.339545719
R140	TimeSeries	Time	minutes	1.349252572
R141	TimeSeries	Time	minutes	1.358959425
R142	TimeSeries	Time	minutes	1.368666278
R143	TimeSeries	Time	minutes	1.378373131
R144	TimeSeries	Time	minutes	1.388079984
R145	TimeSeries	Time	minutes	1.397786838
R146	TimeSeries	Time	minutes	1.407493691
R147	TimeSeries	Time	minutes	1.417200544
R148	TimeSeries	Time	minutes	1.426907397
R149	TimeSeries	Time	minutes	1.43661425
R150	TimeSeries	Time	minutes	1.446321103
R151	TimeSeries	Time	minutes	1.456027956
R152	TimeSeries	Time	minutes	1.465734809
R153	TimeSeries	Time	minutes	1.475441662
R154	TimeSeries	Time	minutes	1.485148515
R155	TimeSeries	Time	minutes	1.494855368
R156	TimeSeries	Time	minutes	1.504562221
R157	TimeSeries	Time	minutes	1.514269074
R158	TimeSeries	Time	minutes	1.523975927
R159	TimeSeries	Time	minutes	1.53368278
R160	TimeSeries	Time	minutes	1.543389633
R161	TimeSeries	Time	minutes	1.553096486
R162	TimeSeries	Time	minutes	1.562803339
R163	TimeSeries	Time	minutes	1.572510192
R164	TimeSeries	Time	minutes	1.582217045
R165	TimeSeries	Time	minutes	1.591923898
R166	TimeSeries	Time	minutes	1.601630751
R167	TimeSeries	Time	minutes	1.611337604
R168	TimeSeries	Time	minutes	1.621044457
R169	TimeSeries	Time	minutes	1.63075131
R170	TimeSeries	Time	minutes	1.640458163
R171	TimeSeries	Time	minutes	1.650165017
R172	TimeSeries	Time	minutes	1.65987187
R173	TimeSeries	Time	minutes	1.669578723
R174	TimeSeries	Time	minutes	1.679285576
R175	TimeSeries	Time	minutes	1.688992429
R176	TimeSeries	Time	minutes	1.698699282
R177	TimeSeries	Time	minutes	1.708406135
R178	TimeSeries	Time	minutes	1.718112988
R179	TimeSeries	Time	minutes	1.727819841
R180	TimeSeries	Time	minutes	1.737526694
R181	TimeSeries	Time	minutes	1.747233547
R182	TimeSeries	Time	minutes	1.7569404
R183	TimeSeries	Time	minutes	1.766647253
R184	TimeSeries	Time	minutes	1.776354106
R185	TimeSeries	Time	minutes	1.786060959
R186	TimeSeries	Time	minutes	1.795767812
R187	TimeSeries	Time	minutes	1.805474665
R188	TimeSeries	Time	minutes	1.815181518
R189	TimeSeries	Time	minutes	1.824888371
R190	TimeSeries	Time	minutes	1.834595224
R191	TimeSeries	Time	minutes	1.844302077
R192	TimeSeries	Time	minutes	1.85400893
R193	TimeSeries	Time	minutes	1.863715783
R194	TimeSeries	Time	minutes	1.873422636
R195	TimeSeries	Time	minutes	1.883129489
R196	TimeSeries	Time	minutes	1.892836342
R197	TimeSeries	Time	minutes	1.902543195
R198	TimeSeries	Time	minutes	1.912250049
R199	TimeSeries	Time	minutes	1.921956902
R200	TimeSeries	Time	minutes	1.931663755
R201	TimeSeries	Time	minutes	1.941370608
R202	TimeSeries	Time	minutes	1.951077461
R203	TimeSeries	Time	minutes	1.960784314
R204	TimeSeries	Time	minutes	1.970491167
R205	TimeSeries	Time	minutes	1.98019802
R206	TimeSeries	Time	minutes	1.989904873
R207	TimeSeries	Time	minutes	1.999611726
R208	TimeSeries	Time	minutes	2.009318579
R209	TimeSeries	Time	minutes	2.019025432
R210	TimeSeries	Time	minutes	2.028732285
R211	TimeSeries	Time	minutes	2.038439138
R212	TimeSeries	Time	minutes	2.048145991
R213	TimeSeries	Time	minutes	2.057852844
R214	TimeSeries	Time	minutes	2.067559697
R215	TimeSeries	Time	minutes	2.07726655
R216	TimeSeries	Time	minutes	2.086973403
R217	TimeSeries	Time	minutes	2.096680256
R218	TimeSeries	Time	minutes	2.106387109
R219	TimeSeries	Time	minutes	2.116093962
R220	TimeSeries	Time	minutes	2.125800815
R221	TimeSeries	Time	minutes	2.135507668
R222	TimeSeries	Time	minutes	2.145214521
R223	TimeSeries	Time	minutes	2.154921374
R224	TimeSeries	Time	minutes	2.164628228
R225	TimeSeries	Time	minutes	2.174335081
R226	TimeSeries	Time	minutes	2.184041934
R227	TimeSeries	Time	minutes	2.193748787
R228	TimeSeries	Time	minutes	2.20345564
R229	TimeSeries	Time	minutes	2.213162493
R230	TimeSeries	Time	minutes	2.222869346
R231	TimeSeries	Time	minutes	2.232576199
R232	TimeSeries	Time	minutes	2.242283052
R233	TimeSeries	Time	minutes	2.251989905
R234	TimeSeries	Time	minutes	2.261696758
R235	TimeSeries	Time	minutes	2.271403611
R236	TimeSeries	Time	minutes	2.281110464
R237	TimeSeries	Time	minutes	2.290817317
R238	TimeSeries	Time	minutes	2.30052417
R239	TimeSeries	Time	minutes	2.310231023
R240	TimeSeries	Time	minutes	2.319937876
R241	TimeSeries	Time	minutes	2.329644729
R242	TimeSeries	Time	minutes	2.339351582
R243	TimeSeries	Time	minutes	2.349058435
R244	TimeSeries	Time	minutes	2.358765288
R245	TimeSeries	Time	minutes	2.368472141
R246	TimeSeries	Time	minutes	2.378178994
R247	TimeSeries	Time	minutes	2.387885847
R248	TimeSeries	Time	minutes	2.3975927
R249	TimeSeries	Time	minutes	2.407299553
R250	TimeSeries	Time	minutes	2.417006407
R251	TimeSeries	Time	minutes	2.42671326
R252	TimeSeries	Time	minutes	2.436420113
R253	TimeSeries	Time	minutes	2.446126966
R254	TimeSeries	Time	minutes	2.455833819
R255	TimeSeries	Time	minutes	2.465540672
R256	TimeSeries	Time	minutes	2.475247525
R257	TimeSeries	Time	minutes	2.484954378
R258	TimeSeries	Time	minutes	2.494661231
R259	TimeSeries	Time	minutes	2.504368084
R260	TimeSeries	Time	minutes	2.514074937
R261	TimeSeries	Time	minutes	2.52378179
R262	TimeSeries	Time	minutes	2.533488643
