DATA	C1	C2	C3	C4	C5	C6	C7	C8	C9	C10	C11	C12	C13	C14	C15	C16	C17	C18	C19	C20	C21	C22	C23	C24	C25	C26	C27	C28	C29	C30	C31	C32	C33	C34	C35	C36	C37	C38	C39	C40	C41	C42	C43	C44	C45	C46	C47	C48	C49	C50	C51	C52	C53	C54	C55	C56
R42	0.004613379	1.7529E-05	1.23949E-05	<2			0.035007092	0.004126797	0.075057692	0.072937107	0.072860606	0.65327381	0.000801073	0.023211111	0.010001058	0.379141414	0.386372549	0.056028986	0.000493519	0.001954222	0.003343137	0.202272727	0.000615544	0.000551156	0.007340924	0.002297411	6.09E-05	0.00400283	8.37E-05	4.91E-05	8.02E-05	0.000138213	8.02E-05	0.201922141	0.003617506	0.007445476	0.00086383	0.002910502	0.00053839	8.58E-05	0.000481465	0.000303783	4.54E-05	0.000149076	1.39E-05	7.28E-05	0	0.000311554	0	5.24E-05	1.09E-05	1.09E-05	1.01E-05	0.001516506	0.000484468	0.000306583
R43	<0.0025			<2			0.012628369	0.007354248	0.034179487	0.032754717	0.08069697	1.478392857	0.001166384	0.016831667	0.012222751	0.187020202	0.337794118	0.150048309	0.000465185	0.003101333	0.003284314	0.473333333	0.00079207	0.000736156	0.006764686	0.000985405	7.39E-05	0.003803774	0.000201892	0.000125278	7.12E-05	0.000174096	5.34E-05	0.560437956	0.000274772	0.001070238	0.00012617	0.000572922	0.000135102	0.00013658	0.000115244	9.37E-05	1.83E-05	6.61E-05	5.83E-06	3.54E-05	0	0.000333127	0	8.67E-05	1.53E-05	1.78E-05	1.03E-05	0.000928205	7.61E-05	0.002906022
R44	0.08663251	0.003293464	0.002328831	2.508506	0.068222369	0.0482405	0.037347518	0.000301765	0.002243654	0.00339434	16.84	5.19047619	0.005725989	0.012667222	0.015764021	0.085121212	1.047990196	0.823285024	0.001172083	0.001130444	0.049035294	5.591287879	0.005022807	0.00462517	0.003434653	0	0.00133619	0.004524214	0.00100024	6.44E-05	0.000764821	0.000167709	0.000289574	3.820681265	0.000101031	0.000187905	3.45E-05	0.000171598	5.81E-05	0.000612113	5.52E-05	2.36E-05	6.66E-06	3.11E-05	4.31E-06	1.51E-05	0	0.00086573	0	2.25E-04	3.09E-04	6.85E-05	3.71E-05	1.42E-05	0.000117471	6.823529412
R45	<0.0025			<2			0.049319149	0.006254902	0.029294872	0.028301887	1.512242424	2.014285714	0.009160452	0.033588889	0.015751852	0.343636364	0.795931373	0.427826087	0.000906667	0.002948444	0.009283922	1.304166667	0.000741439	0.00069619	0.00169802	0	2.94E-05	0.003638365	8.13E-05	1.30E-04	1.45E-04	0.000094296	0.000178421	1.843552311	0.000838369	0.002756429	0.000436667	0.002162785	0.000502041	0.000449172	0.000462144	0.000307301	5.54E-05	0.000164438	1.61E-05	8.74E-05	0	0.000272734	0	1.32E-04	2.66E-04	2.10E-05	1.31E-05	0.008551282	4.00E-05	0.001281232
R46	65.25454122	0.54770311	0.387284583	<2			0.310780142	0.001526078	0.001236154	0.000433459	2.463030303	0.203452381	0.461581921	0.057033333	0.003884656	0.116580808	8.498039216	10.16811594	0.000324352	0.001754222	0.05885098	35.32954545	0.005404912	0.005058163	0.001465347	0	0.006893333	0.004425786	0.000115526	8.40E-05	0.000386226	0.00021344	7.92E-05	43.0243309	0.000538153	0.001029286	0.000122908	0.000729224	0.000374467	0.007132898	0.000410594	0.000116094	2.54E-05	9.51E-05	9.44E-06	5.58E-05	1.33E-05	0.000274944	0	0.004413187	0.002047928	0.000208923	4.63E-05	2.72E-05	8.99E-05	0.01822409
R47	58.18269679	0.68092374	0.481485794	2.963345	0.029238158	0.0206745	0.300212766	0.001640065	0.002662051	0.00176195	1.144545455	0.212440476	0.175028249	0.04675	0.002078836	0.104257576	6.450980392	7.657971014	0.00033912	0.001401022	0.055329412	30.96212121	0.004217544	0.003844558	0.001092112	0	0.006506984	0.004657862	0.00351952	0.0001755	0.000351157	0.000238373	8.64E-05	35.27980535	0.000595372	0.000691143	0.000168534	0.000947717	0.000412222	0.006363181	0.000428047	0.00018865	3.76E-05	0.000121466	1.38E-05	7.32E-05	0.000174133	0.000282322	0	0.002807326	0.001821622	0.000250769	3.70E-05	6.05E-05	8.46E-05	0.012067227
R48	0.814002261	0.001619682	0.001145288	3.280354	1.140288174	0.8063055	0.037822695	0.003973203	0.017308333	0.015309434	0.086054545	0.803333333	0.001465424	0.007605556	0.005243915	0.230909091	0.665931373	0.398502415	0.000488565	0.000931822	0.010516078	2.794318182	0.000465719	0.000397415	0.000621782	0	0.000759587	0.003945283	9.07E-05	0.000142889	0.00077135	0.00010232	0.00012604	1.779562044	0.000419305	0.001525952	0.00019234	0.000921689	0.000215011	0.000416688	0.000204544	0.000148753	3.01E-05	9.52E-05	9.59E-06	5.08E-05	0	0.000287846	0	0.000263077	0.000100735	5.63E-05	8.14E-06	0.003203365	5.34E-05	0.001372969
R49	0.415665159	0.000378627	0.00026773	<2			0.02003617	0.002286928	0.018303846	0.016674214	0.042278788	0.101327381	0.002115819	0.02185	0.001783069	0.581717172	0.899852941	0.344782609	0.00015306	0.000393289	0.007494118	1.38219697	0.000252877	0.000232483	0.000536733	0	1.87E-04	0.003983962	7.89E-05	2.16E-05	0.00017989	0.000066752	1.73E-05	1.523357664	0.000128034	0.000146762	3.88E-05	0.000235388	4.37E-05	0.00032878	7.97E-05	6.32E-05	1.38E-05	6.13E-05	3.39E-06	3.44E-05	0	0.000312191	0	0.00047152	2.08E-05	2.81E-05	9.04E-06	0.000179423	5.67E-05	0.00167395
R50	0.417675827	0.01432657	0.010130415	4.5414985	0.097460528	0.068915	0.017632624	0.000474248	0.001997179	0.001462956	0.289030303	0.014965476	0.000430508	0.02115	0.00358836	0.064873737	0.197009804	0.119990338	0.000288426	0.000414844	0.018976471	1.328787879	0.005475439	0.004859184	0.000356238	0	0.000474825	0.004059748	0.00028045	2.67E-05	0.000929752	4.58E-05	4.14E-05	0.551678832	8.08E-06	8.30E-06	1.34E-06	1.99E-05	4.05E-06	0.000118758	9.44E-06	5.06E-06	1.75E-06	2.61E-05	9.38E-07	7.73E-06	0	0.000371105	0	0.000234249	2.02E-05	6.13E-05	5.76E-05	0	3.21E-05	0.131232493
R51	0.524802049	0.023877616	0.016884024	9.9720005	0.058476317	0.041349	0.078191489	0.023915033	0.065641026	0.067842767	11.82242424	11.80178571	0.018887006	0.088633333	0.100624339	0.343131313	0.621470588	0.279613527	0.002461111	0.006895111	0.033866667	4.406439394	0.014182456	0.012806122	0.000256271	0	0.001524127	0.00501195	0.00036015	0.000604111	0.001466391	2.03E-05	0.000739674	1.205596107	0.002289448	0.006287143	0.000889835	0.003726712	0.000829388	0.000385621	0.000716561	0.000465358	8.55E-05	0.000255201	2.89E-05	0.000179574	0	0.000404663	0	0.000194469	3.68E-05	0.000148513	0.000172748	0.015116987	0.000376279	0.083907563
R52	0.054966385	0.00341816	0.002417004	20.509104	0.009746053	0.0068915	0.126021277	0.006510458	0.007525641	0.007701258	4.092121212	2.989285714	0.046463277	0.133477778	0.057095238	0.266515152	3.239215686	2.5352657	0.001341111	0.001588889	0.092811765	8.395833333	0.000385193	0.000340952	0.000198185	0	0.00206	0.004680818	0.001135435	0.000580139	0.000299036	3.34E-05	0.002103258	14.47931873	0.004569065	0.012495238	0.002120804	0.010495434	0.002819274	0.003252288	0.002903397	0.002027403	0.000387111	0.001006426	0.000116055	0.000582616	0.00002856	0.000292547	0	4.93E-05	0.000730811	7.37E-05	4.85E-05	0.00424359	6.74E-05	0.004169468
R53	1.209245459	0.079207816	0.056008384	2.784166	0.009746053	0.0068915	0.185283688	0.003784314	0.010682051	0.014047799	5.296363636	0.104690476	0.004127684	0.093527778	0.011565079	0.362323232	0.347303922	0.03431401	0.000312315	0.000814622	0.023478431	10.09848485	0.000517789	0.000447483	8.79E-05	0	0.00426381	0.006874843	0.002294895	4.03E-05	0.000911846	0.000127901	5.53E-05	0.177883212	0.000688129	0.000392762	0.000169551	0.000915068	0.000249728	1.03E-04	0.000439321	0.000370859	8.50E-05	0.000257631	2.56E-05	0.000151667	0	0.000342397	0	3.55E-05	7.46E-05	0.00048812	2.47E-05	0.000189135	0.000120603	0.010732493
R54	<0.0025			<2			0.013955319	0.006507843	0.381923077	0.371886792	2.632727273	10.58035714	0.005928249	0.543833333	0.005957143	0.05739899	0.291911765	0.203623188	0.001708102	0.001069333	0.002998824	1.775378788	0.002454737	0.00229932	2.90E-05	0	0.00039819	0.003716038	1.74E-05	3.19E-05	0.000270799	4.52E-05	3.43E-05	0.931143552	2.56E-05	2.87E-05	3.75E-06	2.99E-05	6.13E-06	0.00019037	1.46E-05	4.23E-06	1.45E-06	2.32E-05	0	5.16E-06	0	0.000314981	0	7.98E-05	1.75E-05	2.23E-05	3.02E-06	0	3.52E-05	0.000376064
R55	0.00531245	0.00071869	0.000508191	<2			0.00261773	0.002054641	0.006174359	0.010461635	66.46666667	8.294047619	1.353276836	0.568388889	0.051777778	0.781868687	1.136617647	0.398985507	0.002115741	0.002365333	0.036988235	0.695757576	6.48E-05	4.89E-05	2.27E-05	0	0.000861619	0.005100629	0.000804805	0.000268167	0.000126088	7.02E-05	6.21E-05	1.935766423	0.005929257	0.031930952	0.002855792	0.013461187	0.003189796	0.001133115	0.003310403	0.00243865	0.000428889	0.001104618	0.000125128	0.000718992	0	0.000298315	0	2.29E-05	4.05E-06	0.000140615	0.000119268	0.002577083	3.17E-05	0.00679972
R56	86.29319981	0.66297436	0.468793666	345.22548	1.651829725	1.16802	0.378156028	0.000547059	0.004913462	0.004561006	1387.818182	0.65375	1.532316384	6.503333333	0.936825397	0.547575758	0.616372549	0.136599034	0.008196759	0.004518222	0.091337255	8.341287879	5.41E-05	1.08E-04	4.81E-05	0	0.002786032	0.19836478	3.086486486	0.000157722	0.000221818	0.00029472	0.000258095	2.463990268	0.185107914	0.986428571	0.082434988	0.394634703	0.085510204	0.019557734	0.091847134	0.069427403	0.013131313	0.032851406	0.003500789	0.018011628	0.002907429	0.001860487	0.000246667	0.000410623	0.002761622	0.001664786	0.001406504	0.027469551	0.000164943	6.014005602
R57	0.085658615	0.000736219	0.000520585	<2			0.021041844	0.003433987	0.002190385	0.00187956	0.077084848	0.031904762	0.000461186	0.013574444	0.001539048	0.132479798	0.475784314	0.306714976	0.000249537	0.000559244	0.022427451	7.789772727	0.001826667	0.001643537	0.000138185	0	0.0024	0.004158491	0.000177808	3.93E-05	0.000123691	0.0000936	0.000130251	1.446472019	8.36E-05	0.00023569	3.35E-05	0.000169498	4.57E-05	0.000357952	4.68E-05	3.42E-05	8.28E-06	3.51E-05	2.26E-06	1.51E-05	1.70E-05	0.000263127	0	7.69E-05	2.73E-05	0.000301863	3.24E-05	6.09E-05	2.40E-05	0.006252101
R58	0.026403597	0.002191128	0.001549361	<2			0.02148227	0.00679085	0.001803526	0.001635094	0.194121212	0.032261905	0.000592486	0.020178333	0.003508466	0.095959596	0.293970588	0.178019324	0.000255741	0.001053111	0.022784314	6.278409091	0.001449825	0.001317347	7.04E-05	0	0.001893651	0.004298113	0.003485586	5.64E-05	0.000267383	0.000107526	5.46E-05	0.835766423	0.000128513	9.82E-05	4.05E-05	0.00020016	4.10E-05	0.000208562	4.63E-05	3.79E-05	1.07E-05	4.82E-05	3.02E-06	2.14E-05	1.85E-05	0.00026985	0	6.86E-05	7.61E-06	0.000136479	5.01E-05	0.000756891	2.69E-05	0.001958403
R59	0.293083372	0.009057027	0.006404285	28.4687865	0.545778955	0.385924	0.046624113	0.003952288	0.001672308	0.002355472	17.96727273	0.050005952	0.008946893	0.020344444	0.080513228	0.356919192	0.596176471	0.24826087	0.000194537	0.000759467	0.016619608	3.670075758	0.001788772	0.001579932	3.57E-05	0	0.001778413	0.004575157	0.000296577	3.37E-05	0.001422314	0.000093336	0.000126591	1.210218978	8.77E-05	0.000286762	3.70E-05	0.000177763	5.27E-05	0.000308627	5.79E-05	3.73E-05	6.71E-06	3.44E-05	1.74E-06	1.79E-05	8.31E-05	0.000309476	0	4.63E-05	2.47E-05	0.000294479	7.47E-05	0.000561058	3.77E-05	0.06442577
R60	<0.0025			<2			0.030475177	0.000534837	0.009454487	0.009741509	0.933939394	1.20172619	0.001171808	0.017061111	0.007351058	0.379343434	1.73627451	1.187487923	0.002476852	0.002807556	0.044243137	10.34393939	0.002111579	0.001995918	8.15E-05	0	0.002578095	0.003785535	6.09E-05	5.42E-05	0.000291543	3.10E-05	0.000235038	6.872992701	5.44E-05	5.12E-05	6.80E-06	3.96E-05	5.05E-05	0.001385185	4.95E-05	4.70E-06	2.73E-06	2.48E-05	1.54E-06	3.06E-06	2.67E-05	0.000263689	0	2.63E-05	2.15E-06	4.39E-05	1.74E-05	0	4.50E-05	0.001265686
R61	<0.0025			<2			0.016167376	0.005296732	0.004038462	0.003292453	0.021254545	0.03960119	0.000525028	0.016410556	0.063751323	0.215555556	0.363627451	0.153478261	0.000126833	0.0011516	0.006695686	0.552689394	0.001795088	0.001657483	3.18E-06	0	0.00048327	0.003813208	0.00011976	3.94E-05	0.000248871	2.62E-05	2.54E-05	0.519294404	0.00032801	0.000168024	0.000107116	0.00052605	9.14E-05	0.000156078	8.79E-05	6.83E-05	1.14E-05	6.02E-05	3.41E-06	2.40E-05	6.25E-05	0.00038882	1.43E-05	0.000137198	9.32E-06	4.39E-05	8.73E-06	0.000115643	0.000109167	0.002004902
R62	<0.0025			<2			0.043808511	0.001529412	0.031333333	0.033226415	21.29853939	0.329035714	0.011412429	1.721527778	0.041830688	0.331808081	0.737936275	0.504275362	0.000305556	6.22E-05	0.037611765	8.267598485	0.004908772	0.004387755	0	0	0.006771429	0.008188679	0.000204204	0	0.001112948	0	0.00014787	2.727111922	7.19E-05	0.0001	1.18E-05	8.90E-05	3.17E-05	0.00059695	3.40E-05	1.43E-05	6.06E-06	1.20E-05	0	9.69E-06	0.000260952	0.000209738	7.37E-06	0.001529304	1.62E-05	0.000119658	2.11E-05	0	0.00012069	0.008830532
R63	<0.0025			<2			0.019028369	0.001143791	0.081814103	0.081647799	1.442084848	8.952744048	0.001564972	0.056183333	0.008867725	0.179090909	0.819063725	0.756400966	0.002384259	0.004631111	0.018886275	4.590844697	0.001845614	0.001608844	0	0	0.002269841	0.002430818	0.001834835	4.17E-05	0.001041322	0	5.26E-05	4.103124088	7.91E-05	0.000180952	1.89E-05	0.000121005	4.54E-05	0.000816993	5.73E-05	2.04E-05	6.06E-06	2.21E-05	0	1.55E-05	0.000179048	1.05E-04	3.68E-06	0.0013663	1.26E-05	4.27E-05	0.000139837	0.003536859	7.76E-05	0.003869748
R64	<0.0025			<2			0.03351773	0.000457516	0.001044872	0.010113208	11.62630303	25.87332738	0.000954802	0.0125	0.018201058	0.201530303	0.934857843	0.861101449	0.006939815	0.003622222	0.033988235	8.284939394	0.000435088	0.000346939	0	0	0.002666667	0.002349057	2.40E-05	0	0.000363636	0	7.52E-05	4.691596107	6.00E-05	0.000119048	1.18E-05	7.99E-05	4.76E-05	0.000949891	4.25E-05	1.23E-05	6.06E-06	6.02E-06	0	7.75E-06	0.000306667	9.74E-05	3.68E-06	0.001371795	1.62E-05	3.59E-05	2.11E-05	0	7.61E-05	0.004177871
R65	0.062042409	9.76802E-05	6.90703E-05	86.88189425	0.884254104	0.625262073	0.021255319	0.004915033	0.029897436	0.029610063	0.1418	0.248416667	0.001350282	0.057205556	0.042603175	0.377636364	0.387946078	0.052975845	1.34E-04	3.11E-05	0.010917647	1.136772727	0.001305263	0.001085034	0	9.71E-06	0.001901587	0.002754717	8.41E-05	2.78E-06	0.000900826	0	5.26E-05	0.270800487	0.00040048	0.000942857	0.000163121	0.00073516	0.000165533	9.15E-05	0.000138004	1.00E-04	2.02E-05	6.63E-05	7.89E-06	6.01E-05	0.000325714	8.43E-05	1.84E-06	0.001327839	4.50E-05	3.25E-05	4.72E-05	0.001158654	5.75E-05	0.031035014
R66	0.694569744	0.005198383	0.003675812	13.2322555	0.3824882	0.27046	0.020446809	0.000934641	0.001903846	0.002345912	0.132709091	0.97002381	0.000909605	0.040927778	0.018740741	0.403858586	0.52029902	0.177289855	0.000430556	0	0.03585098	4.027253788	0.002929825	0.002578231	0	0	0.002231746	0.002314465	3.30E-05	2.22E-05	0.000253444	0	0.00026817	0.885065693	2.40E-05	4.05E-05	4.73E-06	4.79E-05	2.04E-05	0.00020915	1.27E-05	0	0	0	0	1.94E-06	0.000407619	0.000254682	7.37E-06	0.001571429	7.75E-05	4.62E-05	0.000188618	0.001645833	7.47E-05	0.064190476
R67	1.142414677	0.002987631	0.002112574	25.2947715	0.3824882	0.27046	0.037673759	0.002248366	0.000358974	0.001138365	0.692139394	0.280303571	0.002327684	0.053544444	0.008222222	0.194378788	0.381107843	0.231961353	0.000296296	7.11E-05	0.065403922	3.985871212	0.004796491	0.004197279	0	0	0.002314286	0.002779874	0.000222222	3.06E-05	0.000809917	0	0.000157895	1.204352798	1.68E-05	7.14E-06	0	2.51E-05	9.07E-06	0.000259259	8.49E-06	4.09E-06	0	1.41E-05	1.97E-06	4.26E-05	0.000481905	0.000277154	1.10E-05	0.001571429	9.19E-05	6.50E-05	0.000100813	0.003259615	7.76E-05	0.258581232
R68	<0.0025			<2			0.005503546	0.00072549	0.005903846	0.009333333	2.551915152	6.71664881	0.000819209	0.004344444	0.044550265	0.436989899	0.542877451	0.170753623	0.003824074	0	0.026745098	2.501121212	0.000308772	0.000207483	0	8.74E-05	0.000822222	0.000716981	9.91E-05	2.22E-05	0.000523416	0	6.02E-05	0.812839416	4.56E-05	8.33E-05	1.18E-05	5.48E-05	1.36E-05	0.000165577	1.70E-05	4.09E-06	2.02E-06	2.01E-06	0	3.88E-06	0.000493333	0.000297753	7.37E-06	0.001408425	2.16E-05	5.47E-05	1.14E-05	0.004439103	6.32E-05	0.004679272
R69	<0.0025			<2			0.022170213	0.007013072	0.187467949	0.18472327	2.986563636	5.815089286	0.002084746	0.118466667	0.078084656	0.409535354	0.598382353	0.259429952	0.002324074	0.002991111	0.036772549	2.886734848	0.000459649	0.000397959	0	0.000271845	0.000866667	0.000959119	0.000504505	0.000519444	0.000829201	0	0.000172932	1.241328467	0.000247002	0.000514286	6.86E-05	0.00033105	6.80E-05	0.00027451	7.01E-05	6.13E-05	1.21E-05	4.62E-05	5.92E-06	4.46E-05	0.000594286	0.000161049	7.37E-06	0.001452381	2.34E-05	3.42E-05	0.00082439	0.029918269	5.46E-05	0.004467787
R70	<0.0025			<2			0.006	0.000183007	0.000461538	0.000666667	0.066272727	0.040565476	0.000451977	0.16925	0.002888889	0.130469697	0.733004902	0.697937198	0.002064815	0	0.043913725	5.424863636	0.002361404	0.002006803	0	0.000501618	0.00132381	0.001311321	2.40E-05	2.78E-06	0.00069697	0	0.000278195	3.238510949	3.36E-05	3.10E-05	0	2.97E-05	2.49E-05	0.000673203	1.49E-05	0	0	0	0	3.88E-06	0.000579048	0.000121723	9.21E-06	0.001498168	1.62E-05	3.08E-05	1.63E-06	0.0060625	7.04E-05	0.008007003
R71	0.009938884	3.85994E-05	2.72939E-05	<2			0.004510638	0.001071895	0.007128205	0.007716981	0.374254545	0.042666667	0.001028249	0.052388889	0.003322751	0.634186869	0.758681373	0.220086957	6.94E-05	0	0.022886275	0.981875	0.000157895	0.000102041	0	0.000472492	0.000695238	0.00109434	0.000381381	0	0.000242424	0	5.51E-05	1.052116788	0.000369305	0.000633333	0.00020331	0.001242009	0.000464853	0.000339869	0.000469214	0.000433538	9.90E-05	0.000301205	3.55E-05	0.000242248	0.000577143	0.000114232	7.37E-06	0.00135348	2.70E-05	3.25E-05	6.50E-06	0.006387821	7.33E-05	0.000355742
R72	0.009320941	2.33369E-05	1.65017E-05	8.695289	0.047811025	0.0338075	0.015042553	0.014254902	0.027814103	0.028886792	0.635551515	0.839988095	0.007169492	0.054422222	0.025407407	0.244984848	0.501558824	0.320661836	0.002268519	0.002031111	0.068419608	11.20930682	0.044070175	0.038809524	6.60E-06	0.000414239	0.002771429	0.002122642	0.000273273	0.000152778	0.000245179	0	0.000285714	1.520902676	6.47E-05	0.000145238	1.42E-05	8.22E-05	2.27E-05	0.00032244	2.12E-05	1.43E-05	0	8.03E-06	0	9.69E-06	0.000630476	0.00041573	1.47E-05	0.002031136	2.34E-05	5.98E-05	6.18E-05	0.007801282	1.06E-04	0.007242297
R73	<0.0025			<2			0.008702128	0.01354902	0.003602564	0.004786164	0.173424242	0.272142857	0.000683616	0.098911111	0.016830688	0.426373737	0.642009804	0.299072464	0.002810185	0.001662222	0.071180392	10.62488258	0.050922807	0.045418367	9.90E-06	0.000553398	0.002628571	0.001632075	0.000243243	0.000202778	0.000719008	0.000016	0.000305764	1.431510949	3.12E-05	5.48E-05	4.73E-06	2.74E-05	1.13E-05	0.000305011	6.37E-06	4.09E-06	0	4.02E-06	0	3.88E-06	0.000691429	0.000355805	1.84E-05	0.001749084	2.70E-05	4.62E-05	7.97E-05	0.012666667	7.47E-05	0.002054622
R74	0.010337918	6.25271E-05	4.42134E-05	<2			0.039723404	0.000751634	0.000551282	0.002031447	3.205872727	1.056053571	0.001824859	0.019877778	0.057798942	0.725590909	0.843823529	0.220545894	0.000958333	0	0.03247451	1.629727273	0.003368421	0.00297619	0	2.27E-05	0.001946032	0.002433962	0.000297297	1.11E-05	0.000873278	2.67E-06	0.000162907	1.154559611	4.56E-05	8.10E-05	7.09E-06	5.94E-05	1.59E-05	0.000246187	1.91E-05	1.02E-05	0	6.02E-06	0	5.81E-06	0.00079619	8.80E-05	1.84E-05	0.001727106	4.14E-05	6.84E-05	0.000115447	0.014371795	4.17E-05	0.010217087
R75	0.047942551	7.0424E-05	4.97973E-05	<2			0.025886525	0.02154902	2.606814103	2.537314465	1.09390303	7.685845238	0.013096045	0.918405556	0.148566138	0.424055556	0.449980392	0.07915942	0.002282407	0.002844444	0.078509804	1.432401515	0.0578	0.051248299	0	1.29E-05	0.00127619	0.002641509	0.013288288	0.000911111	0.001958678	5.33E-06	0.000401003	0.418892944	0.004568345	0.009104762	0.001160757	0.004210046	0.000897959	0.000172113	0.000802548	0.000662577	0.000105051	0.000323293	3.55E-05	0.000228682	0.000782857	0.000142322	2.21E-05	0.002007326	5.59E-05	0.00014188	0.000712195	0.028759615	0.000172414	0.006740896
R76	<0.0025			<2			0.02458156	0.006947712	0.184782051	0.184169811	0.579157576	1.406130952	0.003107345	0.118438889	0.151571429	0.995323232	0.975073529	0.09089372	0.00037963	0.000355556	0.010098039	1.692185606	0.003568421	0.003159864	0	0	0.001606349	0.002720126	0.009441441	0.000113889	0.000892562	0	0.00018797	0.475474453	0.001134293	0.002102381	0.000408983	0.001844749	0.000387755	0.000178649	0.000316348	0.000216769	3.64E-05	0.00010241	9.86E-06	7.56E-05	0.00080381	0.000129213	1.29E-05	0.001908425	4.32E-05	9.74E-05	0.000338211	0.017528846	9.20E-05	0.009806723
R77	<0.0025			<2			0.022503546	0.000901961	0.000384615	0.002459119	1.514321212	2.642517857	0.001237288	0.026627778	0.020587302	0.597131313	0.886784314	0.397927536	0.000717593	0.019795556	0.016454902	2.726587121	0.037035088	0.033013605	0	0	0.001606349	0.001628931	0.000174174	6.67E-05	0.000465565	0	4.01E-05	2.122703163	6.71E-05	0.000157143	1.18E-05	8.68E-05	2.72E-05	0.000455338	2.97E-05	1.23E-05	2.02E-06	6.02E-06	0	9.69E-06	0.000670476	0.000153558	1.66E-05	0.001373626	2.52E-05	6.15E-05	9.76E-05	0.012475962	9.34E-05	0.199609244
R78	0.02552162	0.000134113	9.48324E-05	<2			0.009631206	0.043333333	0.024282051	0.023943396	1.077781818	0.170386905	0.002474576	0.13665	0.179074074	0.628277778	0.866397059	0.343710145	0.001740741	0.031493333	0.055517647	4.003106061	0.060126316	0.053102041	0	0.000300971	0.001034921	0.000632075	0.000279279	0.000380556	0.002440771	0	0.000298246	1.612596107	4.32E-05	9.52E-05	9.46E-06	7.08E-05	3.17E-05	0.000337691	2.12E-05	1.23E-05	4.04E-06	8.03E-06	0	5.81E-06	0.000729524	0.000142322	9.21E-06	0.001884615	2.88E-05	5.47E-05	0.000123577	0.015076923	7.47E-05	0.023012605
R79	0.142326739	0.001743353	0.001232737	<2			0.011695035	0.011653595	0.004378205	0.005402516	1.520527273	0.368255952	0.001960452	0.010327778	0.027714286	0.705484848	1.010289216	0.435975845	0.003462963	0.008875556	0.052627451	5.027761364	0.018554386	0.016717687	0	0.000624595	0.001025397	0.000767296	0.000192192	8.33E-06	0.000782369	0	0.000263158	2.073744526	4.08E-05	7.38E-05	7.09E-06	3.20E-05	1.59E-05	0.000437908	1.70E-05	8.18E-06	0	2.01E-06	0	3.88E-06	0.000817143	0.000131086	1.10E-05	0.001891941	3.24E-05	2.39E-05	7.64E-05	0.013408654	5.75E-05	0.012077031
R80	<0.0025			<2			0.044078014	0.000973856	0.000339744	0.001100629	18.9966	0.306630952	0.007813559	0.19565	0.022920635	0.617469697	0.812882353	0.297748792	1.02E-04	0	0.022811765	2.383136364	0.001231579	0.001095238	0	0.000391586	0.001149206	0.001591195	0.000315315	0	0.000187328	0	7.27E-05	1.464467153	0.000141487	0.000409524	4.02E-05	0.000230594	7.03E-05	0.000326797	6.58E-05	6.54E-05	1.62E-05	3.61E-05	5.92E-06	3.68E-05	0.000918095	0.000146067	2.03E-05	0.001569597	2.88E-05	3.42E-05	0.00022439	0.020916667	6.90E-05	0.04057423
R81	<0.0025			<2			0.037950355	0.000385621	8.97E-05	0.035930818	9.583024242	77.71841667	0.001129944	0.004344444	0.023968254	0.292166667	0.340514706	0.087280193	0.019388889	0.004053333	0.060290196	2.812598485	0.000978947	0.000802721	0	0.000530744	0.001507937	0.002066038	6.31E-05	0	0.000523416	0	0.00016792	0.436111922	0.000215827	0.000680952	5.91E-05	0.000267123	4.08E-05	0.000104575	6.16E-05	4.09E-05	8.08E-06	3.01E-05	1.97E-06	1.94E-05	0.000937143	0.000185393	1.66E-05	0.001551282	3.06E-05	3.93E-05	4.39E-05	0.016578526	9.20E-05	0.005833333
R82	<0.0025			<2			0.211120567	0.003470588	0.161096154	0.159786164	19.34314545	5.303440476	0.050819209	0.760038889	0.166306878	0.410343434	1.208671569	0.956676329	0.002810185	0.002097778	0.056172549	12.70050379	0.001280702	0.001057823	6.60E-06	0.000339806	0.003831746	0.003738994	0.002993994	0.000925	0.0004573	0	0.000220551	5.485686131	0.00047482	0.001640476	0.000125296	0.000531963	0.000133787	0.001122004	0.000142251	0.000104294	2.02E-05	8.23E-05	9.86E-06	0.000102713	0.001015238	1.01E-04	1.47E-05	0.001520147	0.000190991	0.000153846	0.004195122	0.095354167	8.33E-05	0.009813725
R83	0.006517606	1.95951E-05	1.38558E-05	<2			0.00251773	0.000921569	0.000352564	0.00154717	0.057818182	0.158303571	0.00080791	0.515961111	0.027433862	0.404474747	0.463044118	0.111966184	0.01012963	0.000591111	0.020498039	1.1265	0.002126316	0.00177551	0	0.000339806	0.000374603	0.000792453	6.01E-05	6.39E-05	0.000493113	0	0.000145363	0.520562044	1.92E-05	3.10E-05	2.36E-06	2.51E-05	9.07E-06	0.000122004	2.12E-06	4.09E-06	0	2.01E-06	0	0	0.000891429	0.000194757	3.87E-05	0.006619048	7.93E-05	3.42E-05	0.000126829	0.015044872	6.61E-05	0.006834734
